dataset1_id,dataset2_id,matching_topic
8,1093,1
1054,1063,1
534,1590,1
1038,1042,1
378,382,1
1050,1063,1
568,576,1
375,4563,1
1519,1520,1
382,1091,1
18,1038,1
382,1098,1
1093,1464,1
329,1590,1
1093,1490,1
1063,1065,1
20,1038,1
34,1093,1
562,573,1
230,562,1
483,1093,1
511,1093,1
473,1596,1
1053,1063,1
224,1510,1
1036,1596,1
570,576,1
1063,1067,1
227,562,1
567,576,1
493,503,1
25,1093,1
28,1038,1
1516,1520,1
300,4563,1
24,1596,1
1063,1071,1
1518,1520,1
43,224,1
179,1590,1
171,224,1
150,1596,1
22,1038,1
14,1038,1
307,4563,1
301,493,1
189,1520,1
224,1523,1
205,510,1
183,510,1
180,1596,1
1520,1526,1
12,1038,1
55,224,1
492,1093,1
576,1090,1
575,576,1
10,224,1
32,1038,1
576,577,1
1059,1063,1
1056,1063,1
1049,1063,1
1119,1590,1
576,578,1
1063,1064,1
679,1093,1
232,510,1
1040,1596,1
1045,1063,1
1497,1520,1
1517,1520,1
381,382,1
212,1093,1
561,562,1
1063,1066,1
1038,1501,1
1063,1069,1
1520,1525,1
493,563,1
16,1038,1
1037,1590,1
493,1487,1
1063,1075,1
541,1590,1
1063,1070,1
1094,1596,1
23,1590,1
1503,4563,1
510,1557,1
1489,4563,1
554,1038,1
224,1524,1
203,1093,1
343,1596,1
308,1520,1
197,562,1
225,1520,1
1093,1097,1
1093,1481,0
488,562,0
382,1490,0
224,679,0
1040,1093,0
224,1526,0
1093,1463,0
1038,1097,0
1038,4552,0
287,1520,0
493,1596,0
562,567,0
381,1038,0
493,1098,0
1063,1093,0
1466,1590,0
307,1038,0
43,1520,0
12,576,0
41,1038,0
189,224,0
24,576,0
225,493,0
171,1520,0
382,1111,0
1524,1590,0
172,1520,0
493,541,0
382,1119,0
224,1500,0
197,4563,0
43,1063,0
477,1596,0
1030,4563,0
1071,4563,0
1510,1520,0
216,1520,0
510,686,0
224,1051,0
1119,1596,0
224,1067,0
224,1472,0
573,4563,0
382,1067,0
1476,1590,0
576,4675,0
1090,1520,0
510,554,0
8,1590,0
301,1038,0
10,576,0
1093,1510,0
44,1520,0
493,1511,0
164,1038,0
1525,1596,0
382,1096,0
1,1093,0
1038,1499,0
28,1063,0
503,562,0
568,4563,0
1038,1098,0
315,1038,0
510,1027,0
493,1029,0
23,224,0
22,4563,0
382,1075,0
12,493,0
216,382,0
382,544,0
562,578,0
1051,1596,0
1091,1520,0
56,1520,0
34,510,0
554,576,0
224,1597,0
1520,4675,0
544,1590,0
562,666,0
382,578,0
17,1038,0
43,1093,0
1476,4563,0
285,382,0
6,1596,0
1093,1567,0
24,1590,0
576,1089,0
44,562,0
492,1520,0
510,1511,0
567,1520,0
562,1063,0
1499,1520,0
196,576,0
40,493,0
