dataset1_id,dataset2_id,matching_topic
568,1090,1
197,230,1
25,1464,1
25,212,1
329,1590,1
43,224,1
1059,1071,1
28,32,1
1059,1067,1
25,1490,1
18,28,1
473,1040,1
577,1090,1
25,511,1
1059,1063,1
225,1516,1
225,1517,1
1059,1064,1
28,554,1
493,563,1
171,224,1
567,1090,1
381,1091,1
8,25,1
1040,1094,1
1059,1066,1
25,679,1
16,28,1
1054,1059,1
227,230,1
25,203,1
23,1590,1
1059,1069,1
578,1090,1
12,28,1
205,510,1
25,34,1
1040,1596,1
224,1523,1
183,205,1
534,1590,1
301,493,1
576,1090,1
230,573,1
493,1487,1
225,1497,1
150,1040,1
22,28,1
225,1519,1
1049,1059,1
1045,1059,1
493,503,1
1059,1065,1
225,308,1
224,1524,1
1050,1059,1
20,28,1
1056,1059,1
25,492,1
570,1090,1
225,1520,1
300,1503,1
205,232,1
1059,1070,1
25,1097,1
300,4563,1
230,561,1
225,1526,1
24,1040,1
25,483,1
343,1040,1
55,224,1
230,562,1
381,1098,1
180,1040,1
205,1557,1
1036,1040,1
10,224,1
224,1510,1
28,1042,1
25,1093,1
1037,1590,1
28,1038,1
1059,1075,1
1053,1059,1
381,382,1
300,375,1
1119,1590,1
541,1590,1
189,225,1
225,1525,1
225,1518,1
179,1590,1
378,381,1
28,1501,1
300,307,1
575,1090,1
300,1489,1
14,28,1
224,562,0
224,4532,0
300,4675,0
225,1064,0
300,571,0
19,381,0
300,578,0
25,382,0
1059,1503,0
343,493,0
222,381,0
300,562,0
29,381,0
17,224,0
205,1037,0
28,1464,0
24,205,0
28,503,0
382,1090,0
1040,1500,0
381,538,0
488,493,0
300,480,0
14,381,0
28,534,0
205,1590,0
1509,1590,0
230,1477,0
300,4544,0
534,1059,0
483,1090,0
189,300,0
20,205,0
300,327,0
1059,1596,0
224,567,0
59,1059,0
205,1503,0
19,28,0
1090,1505,0
205,1095,0
315,1040,0
1059,1476,0
28,575,0
381,1036,0
493,554,0
25,507,0
25,1029,0
300,1059,0
196,381,0
30,225,0
59,1090,0
205,1059,0
666,1590,0
211,224,0
300,554,0
203,1090,0
25,1525,0
19,205,0
230,1502,0
224,1518,0
230,1596,0
230,1091,0
225,1053,0
205,1504,0
328,1590,0
381,493,0
1490,1590,0
230,1500,0
205,1029,0
25,573,0
554,1040,0
575,1040,0
1042,1590,0
224,327,0
1059,1490,0
23,230,0
10,25,0
203,230,0
1089,1590,0
300,1478,0
1059,1471,0
225,1502,0
25,4548,0
28,1518,0
492,1590,0
300,1524,0
381,488,0
505,1059,0
25,4544,0
28,1066,0
227,300,0
172,230,0
493,1067,0
205,541,0
301,381,0
686,1059,0
300,1056,0
225,1597,0
