dataset1_id,dataset2_id,matching_topic
230,561,1
1040,1481,0
1054,1065,1
1040,1476,0
43,230,0
1069,1525,0
541,686,0
576,1464,0
1517,1525,1
12,20,1
24,1040,1
12,32,1
1093,1490,1
1064,1065,1
307,1098,0
567,576,1
23,1065,0
12,1038,1
1040,1093,0
343,1040,1
329,1065,0
1040,4534,0
12,22,1
43,55,1
307,1503,1
1065,1071,1
534,541,1
41,1093,0
679,1093,1
14,1040,0
1040,1111,0
179,541,1
1065,1066,1
576,577,1
541,1037,1
216,1040,0
1038,1065,0
230,573,1
307,1463,0
12,1042,1
1056,1065,1
1045,1065,1
576,1093,0
576,1596,0
505,541,0
150,1040,1
307,480,0
505,576,0
1,541,0
59,230,0
473,1040,1
1518,1525,1
230,562,1
308,541,0
1030,1040,0
1519,1525,1
1049,1065,1
541,1499,0
224,1040,0
25,1093,1
570,576,1
1065,1067,1
12,1037,0
23,541,1
32,230,0
1040,1465,0
1066,1093,0
12,1520,0
541,4549,0
230,1503,0
541,1590,1
43,1056,0
1065,1069,1
225,1525,1
12,1050,0
189,1525,1
307,1489,1
1497,1525,1
12,14,1
1065,1070,1
329,541,1
307,1523,0
1059,1065,1
43,1064,0
230,1465,0
211,230,0
150,576,0
16,576,0
493,1525,0
12,16,1
34,1093,1
1040,1094,1
541,542,0
212,1093,1
230,1099,0
511,1525,0
483,1093,1
230,1476,0
12,554,1
12,571,0
180,1040,1
307,4563,1
43,171,1
230,510,0
189,576,0
43,505,0
575,1525,0
1040,1490,0
12,28,1
1040,1089,0
1035,1525,0
1093,1464,1
43,1523,1
43,1517,0
43,59,0
43,1510,1
571,1040,0
1093,1097,1
1065,1075,1
43,1524,1
541,1504,0
12,1501,1
470,1525,0
1065,1523,0
12,1040,0
197,230,1
216,1093,0
576,1090,1
307,343,0
1064,1093,0
1040,1090,0
227,230,1
1050,1065,1
230,541,0
382,576,0
1053,1065,1
307,375,1
307,1518,0
1075,1525,0
1520,1525,1
12,18,1
541,1495,0
568,576,1
1525,1526,1
300,307,1
23,230,0
1040,1596,1
1065,1472,0
28,1525,0
308,1525,1
1036,1525,0
8,1093,1
10,43,1
576,578,1
12,570,0
230,300,0
1,576,0
575,576,1
230,1462,0
1040,4675,0
230,1067,0
511,1093,1
230,552,0
492,1093,1
1093,1466,0
541,1119,1
1516,1525,1
1036,1040,1
203,1093,1
43,224,1
561,576,0
1477,1525,0
1063,1065,1
287,541,0
