dataset1_id,dataset2_id,matching_topic
308,1516,1
18,183,0
480,1525,0
1501,1504,0
23,534,1
41,179,0
34,511,1
1066,1478,0
189,1519,1
55,1510,1
187,573,0
180,1094,1
473,1036,1
14,32,1
1070,1119,0
8,24,0
511,575,0
1027,1035,1
227,473,0
307,1481,0
230,577,0
25,34,1
25,1071,0
1090,1463,0
12,562,0
172,287,0
222,1466,1
20,28,1
12,18,1
28,4549,0
1049,1071,1
32,1042,1
1,503,0
1045,1070,1
1037,1590,1
285,1517,0
1049,1065,1
36,1044,0
1054,1065,1
34,679,1
308,1051,0
1053,1069,1
189,4549,0
1490,4548,0
1490,1524,0
183,232,1
507,666,0
329,4532,0
164,1462,0
1036,1477,0
18,1030,0
1049,1066,1
1067,1075,1
300,307,1
205,480,0
1075,4544,0
12,22,1
510,1557,1
492,1097,1
1519,1520,1
1091,1098,1
563,1487,1
180,343,1
1066,1067,1
307,570,0
1053,1075,1
16,20,1
1091,1093,0
503,4544,0
208,1089,1
1511,1520,0
1476,4532,0
208,1096,0
19,1505,0
6,1465,0
197,573,1
1049,1059,1
1045,1053,1
1037,1119,1
503,554,0
1036,1501,0
212,1525,0
473,1168,0
1030,1478,0
10,1524,1
25,1093,1
375,1489,1
571,1069,0
477,1502,0
18,1038,1
36,575,0
19,470,0
1045,1075,1
1063,1481,0
3,24,0
172,1597,0
1489,4563,1
1065,1067,1
20,1501,1
10,55,1
1067,1069,1
216,1470,0
216,1067,0
307,1487,0
179,541,1
183,1557,1
24,1094,1
203,212,1
