dataset1_id,dataset2_id,matching_topic
534,1037,1
212,1490,1
1489,4563,1
150,1036,1
189,308,1
212,1097,1
541,1037,1
562,573,1
189,1526,1
150,473,1
150,1094,1
1053,1070,1
150,1596,1
23,1037,1
1065,1070,1
189,1497,1
576,578,1
28,1042,1
189,1519,1
378,381,1
189,225,1
561,562,1
150,180,1
18,28,1
28,1038,1
1063,1070,1
10,43,1
212,679,1
1064,1070,1
12,28,1
189,1517,1
183,1557,1
8,212,1
1037,1119,1
10,1523,1
197,562,1
227,562,1
189,1518,1
212,1464,1
563,1487,1
307,4563,1
16,28,1
183,232,1
10,55,1
24,150,1
1067,1070,1
570,578,1
1070,1071,1
577,578,1
1066,1070,1
34,212,1
1059,1070,1
10,1510,1
10,224,1
1069,1070,1
1056,1070,1
212,483,1
189,1525,1
28,1501,1
301,563,1
578,1090,1
14,28,1
575,578,1
381,1091,1
300,4563,1
189,1520,1
375,4563,1
28,32,1
212,492,1
503,563,1
212,511,1
183,205,1
381,1098,1
179,1037,1
567,578,1
212,1093,1
22,28,1
1049,1070,1
1045,1070,1
1054,1070,1
25,212,1
381,382,1
150,1040,1
203,212,1
493,563,1
150,343,1
1503,4563,1
183,510,1
230,562,1
189,1516,1
1037,1590,1
28,554,1
1070,1075,1
20,28,1
329,1037,1
10,1524,1
1050,1070,1
568,578,1
10,171,1
1037,1472,0
6,28,0
537,1070,0
189,328,0
381,1071,0
189,4534,0
381,1027,0
20,562,0
571,1037,0
189,382,0
212,328,0
562,1056,0
1030,1037,0
538,4563,0
28,55,0
23,381,0
10,232,0
189,216,0
150,1597,0
563,1067,0
578,1063,0
183,492,0
44,189,0
150,1030,0
189,1037,0
28,544,0
28,1464,0
150,1065,0
488,1037,0
40,183,0
189,1111,0
212,4534,0
562,1071,0
10,488,0
212,1095,0
28,505,0
189,4552,0
28,1516,0
10,561,0
381,1477,0
3,28,0
10,1465,0
578,1114,0
211,563,0
183,503,0
183,563,0
212,343,0
1481,4563,0
568,4563,0
208,563,0
212,1168,0
183,211,0
507,562,0
14,1037,0
20,563,0
187,212,0
151,381,0
1065,4563,0
6,1070,0
1037,1596,0
10,1489,0
36,562,0
212,1590,0
308,562,0
562,563,0
1070,4534,0
32,562,0
205,1070,0
212,1038,0
1070,1476,0
189,542,0
1471,4563,0
43,563,0
183,1520,0
150,1050,0
561,578,0
1070,1465,0
17,1037,0
381,477,0
150,183,0
10,1098,0
28,212,0
562,4552,0
212,1098,0
538,578,0
185,562,0
189,538,0
10,230,0
179,189,0
183,571,0
563,1094,0
150,4544,0
28,538,0
16,4563,0
180,381,0
20,381,0
307,562,0
1518,4563,0
32,150,0
