dataset1_id,dataset2_id,matching_topic
1056,1059,1
227,573,1
29,493,0
216,493,0
1056,4549,0
41,171,0
493,503,1
203,212,1
375,480,0
375,1464,0
19,568,0
197,227,1
12,20,1
12,1050,0
12,473,0
8,212,1
43,171,1
183,1557,1
1049,1056,1
493,1044,0
232,1557,1
212,1093,1
1056,1075,1
568,577,1
12,573,0
568,576,1
1056,1069,1
541,1119,1
232,493,0
493,505,0
382,1091,1
510,1557,1
171,1523,1
32,227,0
171,1524,1
212,1097,1
1040,1099,0
1497,1518,1
172,568,0
285,375,0
308,1040,0
1089,1119,0
375,1466,0
212,541,0
171,1519,0
171,1050,0
36,171,0
375,1066,0
227,1520,0
552,1056,0
171,1070,0
23,1119,1
216,375,0
20,171,0
382,1099,0
212,473,0
329,1119,1
503,1056,0
12,1038,1
1056,1067,1
171,313,0
205,1557,1
382,1098,1
1497,1526,1
492,1119,0
1045,1056,1
473,1040,1
1040,1094,1
382,1495,0
328,1056,0
24,1040,1
18,382,0
225,1497,1
196,1119,0
1056,1095,0
382,1111,0
375,534,0
171,224,1
212,483,1
1036,1040,1
179,1119,1
212,1464,1
1067,1497,0
171,1500,0
1040,1462,0
208,1557,0
561,1497,0
1497,1525,1
212,1490,1
18,375,0
381,1557,0
343,1040,1
378,382,1
493,563,1
227,562,1
1096,1557,0
150,1040,1
12,16,1
12,1042,1
1054,1056,1
568,575,1
212,1567,0
227,230,1
493,1567,0
570,1040,0
382,1042,0
300,375,1
1056,1063,1
12,22,1
227,1099,0
212,1517,0
1037,1119,1
12,1501,1
534,1119,1
55,171,1
1056,1065,1
12,554,1
375,1503,1
1056,1064,1
382,1510,0
227,1501,0
382,1501,0
1056,1071,1
1497,1519,1
382,1049,0
12,679,0
375,1505,0
382,1523,0
451,1056,0
227,328,0
212,511,1
568,570,1
1053,1056,1
189,1040,0
567,568,1
375,4563,1
183,1040,0
12,28,1
1050,1056,1
375,1489,1
1497,1517,1
212,679,1
382,1520,0
554,1119,0
308,1497,1
568,1090,1
1040,4549,0
171,537,0
301,493,1
1119,1470,0
232,375,0
171,196,0
1119,1590,1
25,212,1
171,315,0
10,171,1
493,1525,0
227,483,0
171,197,0
382,1597,0
568,1099,0
55,227,0
212,563,0
375,1097,0
12,18,1
477,1557,0
480,1040,0
185,493,0
1497,1520,1
180,1040,1
212,492,1
1056,1070,1
382,1517,0
381,382,1
307,375,1
227,561,1
12,1066,0
34,212,1
493,1487,1
1497,1516,1
1056,1066,1
164,1056,0
22,568,0
32,1557,0
212,493,0
189,1497,1
575,1497,0
227,1027,0
1040,1596,1
568,578,1
12,14,1
12,32,1
30,1040,0
171,185,0
171,1091,0
568,1517,0
171,1510,1
1,1497,0
