dataset1_id,dataset2_id,matching_topic
493,563,1
180,1040,1
1059,1064,1
8,34,1
24,1040,1
227,573,1
25,34,1
562,573,1
1037,1590,1
1036,1040,1
230,573,1
375,1503,1
1040,1094,1
561,573,1
576,1090,1
171,1523,1
189,1525,1
225,1525,1
171,1524,1
1525,1526,1
183,1557,1
1063,1064,1
34,212,1
34,492,1
575,1090,1
554,1501,1
1516,1525,1
375,4563,1
22,1501,1
343,1040,1
1519,1525,1
510,1557,1
1064,1065,1
1064,1069,1
171,1510,1
34,679,1
232,1557,1
1091,1098,1
171,224,1
1064,1071,1
32,1501,1
1064,1066,1
567,1090,1
473,1040,1
205,1557,1
23,1590,1
1520,1525,1
43,171,1
578,1090,1
28,1501,1
1040,1596,1
381,1091,1
14,1501,1
34,1093,1
1064,1070,1
1518,1525,1
18,1501,1
1064,1067,1
375,1489,1
197,573,1
34,483,1
1049,1064,1
534,1590,1
382,1091,1
1064,1075,1
378,1091,1
1517,1525,1
1050,1064,1
1054,1064,1
577,1090,1
1038,1501,1
55,171,1
1119,1590,1
10,171,1
563,1487,1
301,563,1
16,1501,1
1056,1064,1
34,511,1
34,1097,1
34,1490,1
308,1525,1
34,203,1
1053,1064,1
179,1590,1
20,1501,1
329,1590,1
1497,1525,1
1045,1064,1
1042,1501,1
307,375,1
570,1090,1
34,1464,1
503,563,1
541,1590,1
150,1040,1
12,1501,1
568,1090,1
300,375,1
563,1597,0
573,4544,0
34,41,0
375,568,0
40,171,0
488,1501,0
1525,4135,0
171,575,0
1501,4534,0
354,1040,0
18,563,0
171,185,0
576,1557,0
171,1516,0
151,563,0
573,1481,0
375,1049,0
1070,1590,0
171,1042,0
1070,1525,0
41,1590,0
1049,1557,0
1091,1462,0
171,1097,0
573,1505,0
563,1037,0
34,1099,0
562,1091,0
164,573,0
14,1064,0
571,573,0
10,573,0
563,1495,0
510,1525,0
329,1090,0
1040,1071,0
375,510,0
1501,1567,0
1051,1090,0
1064,1466,0
1501,4563,0
489,1064,0
343,1064,0
538,1064,0
1501,1526,0
3,1064,0
34,1509,0
171,1495,0
489,1040,0
488,1090,0
171,488,0
1064,1476,0
55,573,0
1070,1090,0
378,563,0
1090,4532,0
1091,1502,0
34,1111,0
1090,1597,0
1040,1119,0
1071,1090,0
197,1525,0
180,573,0
1093,1590,0
43,1525,0
492,1590,0
679,1501,0
571,1040,0
171,554,0
375,381,0
164,1090,0
571,1064,0
34,554,0
171,570,0
1040,1065,0
196,573,0
151,375,0
563,1503,0
171,451,0
1465,1501,0
573,1478,0
19,34,0
563,1517,0
552,1090,0
34,180,0
563,1510,0
3,375,0
563,1066,0
171,567,0
150,1590,0
563,1590,0
20,1525,0
1090,1590,0
205,1090,0
1520,1557,0
1490,1501,0
563,1471,0
28,563,0
480,1091,0
