dataset1_id,dataset2_id,matching_topic
1464,1490,1
43,1523,1
1066,1075,1
575,577,1
1119,1590,1
1071,1075,1
1038,1501,1
189,1525,1
1489,1503,1
10,1523,1
1054,1075,1
183,510,1
300,1489,1
25,1490,1
568,577,1
679,1490,1
493,563,1
189,1520,1
14,1501,1
1065,1075,1
1059,1075,1
570,577,1
562,573,1
1049,1075,1
189,225,1
212,1490,1
24,180,1
180,1596,1
180,1094,1
20,1501,1
18,1501,1
1050,1075,1
180,1036,1
563,1487,1
189,1497,1
189,308,1
224,1523,1
1093,1490,1
554,1501,1
1063,1075,1
1064,1075,1
34,1490,1
1070,1075,1
197,573,1
16,1501,1
12,1501,1
1056,1075,1
189,1516,1
189,1517,1
180,1040,1
1042,1501,1
381,382,1
492,1490,1
55,1523,1
28,1501,1
32,1501,1
189,1519,1
577,1090,1
232,510,1
205,510,1
150,180,1
375,1489,1
561,573,1
382,1098,1
171,1523,1
8,1490,1
301,563,1
179,1119,1
1045,1075,1
510,1557,1
1489,4563,1
534,1119,1
483,1490,1
567,577,1
189,1518,1
1510,1523,1
378,382,1
189,1526,1
1069,1075,1
22,1501,1
180,343,1
230,573,1
180,473,1
382,1091,1
1037,1119,1
503,563,1
203,1490,1
576,577,1
329,1119,1
1053,1075,1
23,1119,1
1067,1075,1
227,573,1
577,578,1
541,1119,1
1523,1524,1
511,1490,1
307,1489,1
1097,1490,1
563,1501,0
1,1075,0
562,1490,0
382,1483,0
503,1490,0
10,1501,0
56,577,0
577,1478,0
493,1501,0
180,1519,0
1091,1490,0
573,1526,0
510,1071,0
505,1501,0
189,1557,0
189,1044,0
510,1096,0
1037,1523,0
542,1119,0
573,1596,0
172,189,0
180,1511,0
1462,1523,0
24,510,0
308,382,0
488,510,0
16,189,0
577,1524,0
1035,1501,0
10,1490,0
180,1030,0
180,1518,0
10,573,0
189,511,0
59,577,0
189,1069,0
1119,1596,0
189,552,0
1119,1511,0
313,563,0
189,4544,0
382,538,0
17,577,0
180,185,0
189,1066,0
570,1119,0
575,1119,0
563,1042,0
505,1489,0
573,1093,0
1471,1501,0
227,1075,0
571,1490,0
563,1481,0
189,1045,0
17,1075,0
22,573,0
382,567,0
55,577,0
1472,1489,0
20,382,0
544,573,0
573,1505,0
203,1489,0
189,473,0
59,1501,0
489,1490,0
1489,1523,0
180,1035,0
230,1119,0
180,1042,0
561,577,0
1075,1095,0
180,492,0
1119,1487,0
43,563,0
171,382,0
510,1499,0
1476,1501,0
1490,4549,0
382,1478,0
1501,1596,0
1090,1501,0
1119,1466,0
1050,1119,0
563,1471,0
1094,1489,0
189,1053,0
189,216,0
1470,1490,0
28,180,0
20,573,0
382,510,0
313,1501,0
1063,1489,0
36,1075,0
180,313,0
17,1490,0
573,4675,0
