dataset1_id,dataset2_id,matching_topic
8,483,1
189,1526,1
8,1097,1
1064,1067,1
307,375,1
12,1501,1
503,1487,1
541,1119,1
189,1517,1
197,227,1
1064,1069,1
224,1510,1
577,1090,1
378,1091,1
307,1503,1
503,563,1
183,1557,1
329,1119,1
534,1119,1
24,473,1
189,1520,1
20,1501,1
24,343,1
24,1094,1
1091,1098,1
171,1510,1
24,1040,1
43,1510,1
1049,1064,1
493,503,1
16,1501,1
8,511,1
1054,1064,1
8,1093,1
570,577,1
1056,1064,1
183,205,1
8,25,1
1064,1070,1
8,203,1
197,573,1
28,1501,1
8,34,1
307,1489,1
179,1119,1
8,492,1
23,1119,1
197,230,1
382,1091,1
381,1091,1
183,510,1
1063,1064,1
8,679,1
22,1501,1
14,1501,1
197,562,1
1037,1119,1
1042,1501,1
307,4563,1
189,1525,1
24,180,1
576,577,1
1053,1064,1
8,1464,1
1510,1524,1
554,1501,1
197,561,1
55,1510,1
1045,1064,1
301,503,1
8,1490,1
189,1519,1
10,1510,1
18,1501,1
1064,1066,1
1510,1523,1
8,212,1
300,307,1
24,150,1
183,232,1
189,1518,1
1038,1501,1
189,225,1
567,577,1
1119,1590,1
1050,1064,1
32,1501,1
575,577,1
24,1036,1
1064,1065,1
24,1596,1
189,1516,1
577,578,1
189,308,1
1059,1064,1
1064,1071,1
189,1497,1
1064,1075,1
568,577,1
197,505,0
24,1029,0
55,577,0
183,382,0
1049,1501,0
8,554,0
573,1119,0
307,4532,0
55,183,0
24,666,0
197,1071,0
488,1501,0
1045,1091,0
227,1064,0
1066,1091,0
189,1063,0
307,1464,0
503,1050,0
197,1524,0
24,4563,0
24,568,0
3,1064,0
1091,1093,0
577,1470,0
8,1470,0
197,1466,0
503,575,0
22,1510,0
189,492,0
24,1470,0
183,1510,0
1483,1510,0
489,577,0
1119,1495,0
1091,1481,0
1091,1511,0
3,307,0
561,1510,0
8,43,0
503,1502,0
24,1495,0
8,4534,0
563,1091,0
8,451,0
503,1590,0
1064,1091,0
24,43,0
489,1501,0
8,287,0
197,1053,0
183,562,0
23,189,0
8,1056,0
24,1567,0
577,1465,0
189,568,0
554,577,0
12,503,0
189,1094,0
483,1510,0
1462,1501,0
32,577,0
8,1053,0
59,197,0
470,1091,0
1037,1064,0
16,503,0
32,1119,0
189,1590,0
8,225,0
287,1119,0
203,307,0
307,1037,0
183,1471,0
1091,1465,0
185,307,0
1044,1064,0
24,285,0
577,1067,0
1091,1097,0
511,577,0
488,1510,0
575,1091,0
503,1037,0
534,1510,0
307,686,0
197,1526,0
189,1523,0
183,567,0
189,470,0
6,503,0
307,1525,0
480,1091,0
307,1495,0
327,1091,0
171,197,0
354,1510,0
1472,1510,0
24,507,0
