dataset1_id,dataset2_id,matching_topic
1517,1525,1
1040,1094,1
55,1523,1
381,1098,1
493,503,1
1045,1054,1
212,679,1
308,1517,1
375,1503,1
14,16,1
534,541,1
1489,1503,1
224,1523,1
197,562,1
16,554,1
307,1503,1
1053,1054,1
1517,1526,1
1054,1056,1
1040,1596,1
179,534,1
197,573,1
1054,1065,1
180,1040,1
1517,1518,1
1517,1519,1
197,227,1
1054,1066,1
575,578,1
212,1097,1
171,1523,1
568,578,1
577,578,1
343,1040,1
510,1557,1
1054,1075,1
1091,1098,1
212,492,1
16,20,1
183,510,1
473,1040,1
493,1487,1
382,1098,1
16,18,1
1054,1064,1
1517,1520,1
16,1042,1
203,212,1
1523,1524,1
16,1501,1
225,1517,1
300,1503,1
23,534,1
1049,1054,1
567,578,1
378,1098,1
212,1093,1
10,1523,1
329,534,1
212,1490,1
212,483,1
189,1517,1
1036,1040,1
534,1590,1
1054,1063,1
16,28,1
43,1523,1
25,212,1
197,230,1
1054,1071,1
34,212,1
16,22,1
150,1040,1
1510,1523,1
232,510,1
578,1090,1
534,1037,1
570,578,1
576,578,1
1503,4563,1
1054,1070,1
16,32,1
301,493,1
197,561,1
1050,1054,1
493,563,1
1497,1517,1
1054,1059,1
205,510,1
16,1038,1
534,1119,1
212,511,1
1516,1517,1
212,1464,1
12,16,1
24,1040,1
1054,1069,1
8,212,1
1054,1067,1
313,1523,0
575,1054,0
24,197,0
1040,1511,0
493,542,0
1483,1503,0
329,493,0
493,507,0
185,212,0
287,534,0
1054,1490,0
313,534,0
212,503,0
505,1098,0
301,1523,0
16,1096,0
534,1053,0
578,1096,0
30,493,0
307,493,0
41,1523,0
1091,1503,0
208,493,0
230,510,0
212,308,0
16,1090,0
510,4532,0
197,493,0
197,1059,0
17,534,0
16,180,0
16,534,0
1040,1472,0
679,1040,0
150,1503,0
16,451,0
197,1597,0
1029,1040,0
666,1098,0
6,1054,0
164,212,0
171,578,0
224,578,0
1040,1464,0
1065,1517,0
1054,1497,0
171,493,0
197,1051,0
470,510,0
1501,1523,0
571,1503,0
16,4532,0
172,1503,0
451,1054,0
16,578,0
197,1070,0
510,1503,0
171,212,0
534,1030,0
578,1065,0
510,1462,0
212,329,0
16,493,0
1098,4552,0
197,1095,0
212,1596,0
1098,1478,0
573,1098,0
1040,1465,0
16,1465,0
493,1111,0
197,354,0
179,510,0
1470,1517,0
1,1098,0
308,1523,0
510,1097,0
212,1471,0
1037,1040,0
212,378,0
1040,1097,0
164,1040,0
28,1040,0
488,1523,0
24,510,0
510,1037,0
510,1089,0
197,315,0
1098,1111,0
16,1050,0
534,1466,0
1114,1503,0
44,510,0
197,686,0
666,1040,0
1038,1523,0
473,510,0
212,1111,0
493,1027,0
