dataset1_id,dataset2_id,matching_topic
567,578,1
25,1490,1
23,1037,1
24,180,1
230,562,1
567,570,1
24,1596,1
1064,1069,1
301,493,1
300,4563,1
1056,1069,1
32,1038,1
22,32,1
55,1524,1
32,1042,1
18,32,1
32,1501,1
1037,1590,1
381,382,1
24,1036,1
1053,1069,1
225,1525,1
329,1037,1
55,224,1
567,576,1
189,1525,1
567,568,1
1516,1525,1
1497,1525,1
1069,1075,1
534,1037,1
55,1510,1
1097,1490,1
197,230,1
24,1094,1
510,1557,1
1067,1069,1
1049,1069,1
567,1090,1
679,1490,1
16,32,1
1037,1119,1
203,1490,1
227,230,1
55,171,1
1464,1490,1
10,55,1
1045,1069,1
24,150,1
230,573,1
301,503,1
1093,1490,1
1063,1069,1
24,343,1
28,32,1
1519,1525,1
511,1490,1
300,307,1
12,32,1
1069,1071,1
483,1490,1
43,55,1
1520,1525,1
541,1037,1
308,1525,1
230,561,1
14,32,1
232,510,1
301,1487,1
1525,1526,1
567,577,1
300,1489,1
32,554,1
382,1091,1
8,1490,1
300,1503,1
179,1037,1
24,473,1
1066,1069,1
378,382,1
301,563,1
183,510,1
1059,1069,1
492,1490,1
567,575,1
20,32,1
1517,1525,1
24,1040,1
382,1098,1
1518,1525,1
212,1490,1
1065,1069,1
205,510,1
1069,1070,1
300,375,1
34,1490,1
55,1523,1
1054,1069,1
1050,1069,1
56,510,0
1056,1525,0
20,567,0
56,567,0
327,567,0
1490,1520,0
32,1050,0
43,301,0
1037,1069,0
507,1490,0
567,1054,0
230,1065,0
32,328,0
29,510,0
55,1478,0
507,567,0
32,1098,0
300,4532,0
1037,1038,0
189,382,0
301,1510,0
32,34,0
230,480,0
222,1525,0
3,300,0
24,315,0
55,686,0
180,382,0
230,1487,0
300,1168,0
1463,1525,0
24,477,0
32,41,0
505,567,0
301,4544,0
567,4135,0
16,301,0
300,1478,0
510,4534,0
55,222,0
1490,1501,0
32,301,0
1525,4544,0
300,1038,0
55,4552,0
24,4548,0
8,230,0
1069,1518,0
43,1037,0
1037,1478,0
1487,1490,0
300,1557,0
287,1525,0
301,1059,0
1509,1525,0
575,1525,0
20,301,0
8,24,0
187,382,0
230,571,0
32,1054,0
1095,1525,0
1066,1525,0
24,327,0
1037,1472,0
666,1069,0
666,1490,0
378,1037,0
510,1056,0
301,315,0
55,4135,0
300,1067,0
561,1069,0
573,1490,0
1037,4532,0
1037,1051,0
24,1059,0
55,1066,0
301,1597,0
1071,1490,0
32,1518,0
1037,1497,0
328,1069,0
577,1525,0
567,1093,0
56,1069,0
208,382,0
1037,1501,0
34,55,0
205,567,0
18,1037,0
19,1069,0
225,301,0
23,301,0
381,1069,0
1045,1490,0
285,510,0
32,1590,0
56,1490,0
