dataset1_id,dataset2_id,matching_topic
568,578,1
1518,1519,1
1519,1526,1
227,230,1
492,511,1
554,1038,1
24,1040,1
568,575,1
473,1040,1
203,492,1
28,1038,1
1067,1070,1
14,1038,1
1489,4563,1
180,1040,1
179,329,1
212,492,1
197,230,1
492,1093,1
1063,1070,1
503,1487,1
23,179,1
225,1519,1
205,510,1
1497,1519,1
150,1040,1
179,534,1
34,492,1
1519,1520,1
22,1038,1
179,541,1
205,232,1
1070,1071,1
308,1519,1
1036,1040,1
492,1097,1
568,570,1
171,224,1
492,1464,1
1054,1070,1
230,562,1
12,1038,1
568,577,1
492,679,1
55,224,1
1069,1070,1
1049,1070,1
568,576,1
503,563,1
224,1524,1
301,503,1
1040,1094,1
378,1098,1
1516,1519,1
382,1098,1
567,568,1
1038,1042,1
375,1489,1
1056,1070,1
1045,1070,1
8,492,1
183,205,1
16,1038,1
1050,1070,1
1064,1070,1
1059,1070,1
1091,1098,1
1070,1075,1
179,1590,1
32,1038,1
568,1090,1
307,1489,1
18,1038,1
205,1557,1
1519,1525,1
1065,1070,1
10,224,1
1053,1070,1
1489,1503,1
20,1038,1
179,1037,1
230,573,1
1040,1596,1
1038,1501,1
492,1490,1
343,1040,1
224,1510,1
43,224,1
493,503,1
230,561,1
483,492,1
179,1119,1
1517,1519,1
381,1098,1
224,1523,1
189,1519,1
1066,1070,1
300,1489,1
25,492,1
224,1503,0
28,230,0
492,1111,0
576,1098,0
16,1040,0
666,1070,0
1040,1089,0
205,1461,0
503,537,0
1040,1500,0
492,493,0
187,230,0
205,225,0
1089,1098,0
208,230,0
568,1054,0
164,205,0
1519,4532,0
483,1040,0
1040,1065,0
44,1040,0
503,1464,0
492,1478,0
1489,1509,0
171,1040,0
29,1519,0
29,1098,0
1487,1519,0
492,1070,0
505,1038,0
224,1487,0
205,1525,0
542,1519,0
1489,4534,0
503,1049,0
203,1038,0
1098,1476,0
493,1070,0
541,1040,0
179,510,0
28,1070,0
205,537,0
23,503,0
451,1519,0
1075,1519,0
224,1066,0
185,1070,0
470,1038,0
59,230,0
183,1038,0
12,224,0
1070,4563,0
568,1590,0
1098,4532,0
205,1471,0
230,488,0
230,354,0
1038,1523,0
1070,1525,0
1040,1519,0
179,1067,0
503,1071,0
1489,4548,0
1098,1504,0
1029,1098,0
489,1070,0
24,1489,0
503,571,0
503,4552,0
1070,1597,0
287,1098,0
301,1040,0
224,568,0
179,575,0
179,230,0
55,1489,0
542,1489,0
179,1095,0
1030,1040,0
561,1519,0
40,503,0
503,686,0
203,205,0
1038,1476,0
503,511,0
343,1098,0
3,1489,0
6,205,0
230,477,0
568,4552,0
43,492,0
19,1038,0
1098,4544,0
483,1098,0
43,1038,0
1071,1519,0
1042,1070,0
164,1038,0
43,1040,0
