dataset1_id,dataset2_id,matching_topic
183,205,1
1059,1075,1
541,1037,1
34,492,1
503,1487,1
1518,1526,1
381,1091,1
203,492,1
23,1037,1
14,22,1
197,230,1
1059,1066,1
1517,1526,1
20,22,1
473,1036,1
1516,1526,1
1059,1070,1
1036,1094,1
1056,1059,1
1037,1590,1
1525,1526,1
492,1097,1
197,562,1
22,1042,1
1519,1526,1
483,492,1
307,4563,1
179,1037,1
197,561,1
8,492,1
534,1037,1
183,1557,1
43,55,1
10,43,1
1059,1071,1
1059,1069,1
1059,1067,1
1036,1596,1
568,1090,1
493,1487,1
570,1090,1
183,232,1
25,492,1
492,511,1
308,1526,1
18,22,1
150,1036,1
1059,1065,1
307,1503,1
197,227,1
1059,1064,1
563,1487,1
24,1036,1
1049,1059,1
43,171,1
22,28,1
43,1524,1
16,22,1
1036,1040,1
180,1036,1
307,375,1
12,22,1
307,1489,1
381,382,1
22,32,1
22,1501,1
189,1526,1
492,1464,1
301,1487,1
378,381,1
575,1090,1
1037,1119,1
212,492,1
343,1036,1
225,1526,1
1054,1059,1
1050,1059,1
576,1090,1
492,1093,1
197,573,1
492,679,1
492,1490,1
22,554,1
1059,1063,1
381,1098,1
577,1090,1
1497,1526,1
43,1523,1
43,224,1
329,1037,1
183,510,1
22,1038,1
300,307,1
1053,1059,1
1520,1526,1
43,1510,1
578,1090,1
1045,1059,1
567,1090,1
183,666,0
22,208,0
25,381,0
1487,1509,0
576,1036,0
307,1461,0
552,1487,0
686,1487,0
1035,1526,0
183,313,0
300,1037,0
567,1059,0
308,1059,0
43,554,0
1,1487,0
230,1037,0
301,492,0
22,470,0
183,480,0
197,1054,0
1040,1526,0
492,570,0
381,573,0
492,1503,0
41,1059,0
1,183,0
183,1089,0
212,1037,0
43,573,0
492,1516,0
24,1059,0
493,1526,0
43,544,0
1059,1505,0
34,1037,0
1037,1489,0
307,1490,0
43,1516,0
43,1049,0
18,1090,0
43,1071,0
503,1090,0
510,1037,0
183,224,0
503,1059,0
1090,1509,0
225,307,0
307,1119,0
492,1050,0
307,1035,0
381,1066,0
172,492,0
189,307,0
225,381,0
22,4563,0
196,307,0
315,492,0
6,1526,0
1059,1487,0
43,1490,0
43,567,0
480,1037,0
307,1063,0
216,307,0
1064,1090,0
10,1037,0
562,1037,0
43,451,0
43,1029,0
197,1516,0
22,1466,0
22,473,0
19,381,0
22,211,0
197,1483,0
1054,1526,0
22,1596,0
36,492,0
183,1056,0
22,1477,0
354,1037,0
197,1557,0
164,183,0
1,1090,0
183,300,0
561,1059,0
679,1059,0
1,197,0
150,1526,0
212,307,0
307,308,0
307,1502,0
1036,1096,0
183,1090,0
43,480,0
12,1090,0
1090,4549,0
1094,1487,0
477,1526,0
