dataset1_id,dataset2_id,matching_topic
567,4135,0
1040,1094,1
232,1557,1
1097,1464,1
686,1069,0
224,1470,0
23,483,0
1038,1040,0
196,227,0
1049,4548,0
43,327,0
212,1464,1
567,1470,0
1111,1495,0
510,561,0
1042,4563,0
378,381,1
230,561,1
1478,1483,1
542,666,1
12,16,1
505,538,0
329,1505,0
212,4675,0
1064,1065,1
1091,1489,0
301,493,1
12,1042,1
1499,1503,0
503,1481,0
19,180,0
1053,1067,1
227,230,1
232,1097,0
473,1094,1
1059,1063,1
1497,1520,1
537,4563,0
18,1042,1
212,492,1
315,1089,1
488,1519,0
343,1036,1
378,1065,0
329,1037,1
22,554,1
28,1038,1
1036,1094,1
1044,4675,0
25,203,1
203,511,1
3,354,0
1502,1524,0
1476,1477,1
211,1503,0
59,216,0
1518,1525,1
224,1510,1
32,1038,1
1069,1590,0
1050,1064,1
1069,1071,1
1042,1524,0
375,1071,0
196,4675,0
56,225,0
511,1464,1
171,301,0
16,187,0
10,1523,1
1069,1070,1
36,197,0
171,1518,0
382,1091,1
6,4135,0
1509,4135,0
179,1590,1
164,544,0
493,1487,1
381,382,1
381,534,0
1050,1063,1
1466,1526,0
20,554,1
56,1111,0
22,32,1
1462,1504,0
1050,1066,1
224,1524,1
185,1044,0
28,32,1
1038,1070,0
1489,1503,1
23,576,0
1465,1472,0
1097,1490,1
55,1524,1
180,1029,0
12,227,0
1504,4534,0
300,1054,0
1059,1064,1
375,1499,0
34,1093,1
14,327,0
534,1037,1
212,679,1
14,1042,1
