dataset1_id,dataset2_id,matching_topic
1054,1063,1
473,1094,1
227,230,1
300,375,1
232,1557,1
554,1042,1
570,576,1
18,1042,1
1510,1524,1
1038,1042,1
1516,1520,1
1091,1098,1
1094,1596,1
179,534,1
1053,1063,1
567,576,1
179,541,1
12,1042,1
301,563,1
511,1464,1
1045,1063,1
189,1520,1
1063,1065,1
575,576,1
225,1520,1
576,1090,1
300,1489,1
301,493,1
1063,1066,1
32,1042,1
16,1042,1
1518,1520,1
28,1042,1
308,1520,1
1063,1069,1
43,1510,1
1497,1520,1
343,1094,1
150,1094,1
197,227,1
483,511,1
55,1510,1
179,1119,1
8,511,1
1056,1063,1
1520,1526,1
301,1487,1
14,1042,1
300,307,1
382,1098,1
1059,1063,1
203,511,1
1063,1075,1
179,1037,1
22,1042,1
1040,1094,1
1063,1070,1
1036,1094,1
576,578,1
179,1590,1
227,562,1
511,1490,1
1063,1067,1
1049,1063,1
212,511,1
1063,1064,1
24,1094,1
183,1557,1
25,511,1
300,1503,1
227,561,1
20,1042,1
227,573,1
511,1093,1
1510,1523,1
10,1510,1
300,4563,1
511,679,1
205,1557,1
1050,1063,1
510,1557,1
1063,1071,1
1517,1520,1
381,1098,1
224,1510,1
568,576,1
23,179,1
1042,1501,1
378,1098,1
180,1094,1
34,511,1
1519,1520,1
511,1097,1
1520,1525,1
171,1510,1
179,329,1
301,503,1
576,577,1
492,511,1
301,1523,0
301,1099,0
1042,4675,0
1510,1511,0
1094,1502,0
179,488,0
567,1063,0
679,1098,0
1059,1510,0
1462,1510,0
171,301,0
1050,1520,0
381,1510,0
1063,1490,0
1509,1520,0
171,576,0
575,1557,0
578,1094,0
503,1094,0
511,1054,0
1523,1557,0
187,1520,0
1557,4552,0
537,1094,0
686,1042,0
537,1042,0
300,1470,0
576,1114,0
1042,1495,0
179,538,0
227,4549,0
222,1557,0
179,4544,0
576,1029,0
300,489,0
300,510,0
225,576,0
179,208,0
41,1557,0
179,232,0
1520,1567,0
10,1094,0
1510,1567,0
1063,1517,0
196,301,0
1503,1520,0
1029,1520,0
227,1090,0
301,1054,0
212,1098,0
179,1501,0
511,544,0
227,1509,0
8,300,0
10,300,0
227,477,0
164,1094,0
1503,1510,0
179,1476,0
1063,1094,0
44,511,0
30,1098,0
22,301,0
179,507,0
179,666,0
14,1510,0
43,301,0
180,1510,0
185,1520,0
285,1098,0
679,1520,0
301,1461,0
179,308,0
1094,1478,0
1042,1502,0
232,511,0
300,1481,0
511,534,0
179,1045,0
473,1557,0
8,576,0
227,1471,0
576,1094,0
216,1557,0
1098,1487,0
227,1056,0
151,1098,0
300,470,0
227,1114,0
503,511,0
43,1042,0
578,1510,0
301,1030,0
34,1094,0
1168,1557,0
1505,1557,0
576,686,0
29,1098,0
1063,1510,0
