dataset1_id,dataset2_id,matching_topic
473,1036,1
1497,1518,1
1518,1519,1
197,561,1
224,1510,1
329,1119,1
212,492,1
1518,1520,1
329,1590,1
301,1487,1
483,492,1
232,510,1
1518,1525,1
1059,1069,1
301,503,1
343,473,1
24,473,1
1050,1059,1
567,577,1
492,679,1
473,1094,1
381,1098,1
189,1518,1
1054,1059,1
225,1518,1
1059,1063,1
180,473,1
224,1523,1
473,1040,1
183,510,1
43,224,1
510,1557,1
8,492,1
561,573,1
227,561,1
382,1098,1
378,1098,1
205,510,1
179,329,1
1053,1059,1
18,28,1
301,493,1
16,28,1
307,1503,1
12,28,1
329,1037,1
1059,1066,1
492,1464,1
492,1097,1
1503,4563,1
1059,1065,1
308,1518,1
1059,1067,1
577,1090,1
1049,1059,1
1091,1098,1
1516,1518,1
1059,1064,1
224,1524,1
1489,1503,1
1518,1526,1
25,492,1
150,473,1
20,28,1
576,577,1
1517,1518,1
1056,1059,1
1059,1075,1
22,28,1
28,32,1
329,534,1
10,224,1
300,1503,1
28,1042,1
1059,1071,1
301,563,1
28,1038,1
23,329,1
14,28,1
34,492,1
561,562,1
570,577,1
1045,1059,1
473,1596,1
230,561,1
575,577,1
568,577,1
492,1093,1
375,1503,1
492,1490,1
492,511,1
28,1501,1
171,224,1
1059,1070,1
329,541,1
28,554,1
55,224,1
203,492,1
577,578,1
1089,1098,0
28,1036,0
510,1096,0
28,1075,0
23,1518,0
510,1027,0
301,1509,0
28,1472,0
6,329,0
222,1059,0
510,573,0
301,480,0
224,1590,0
16,577,0
28,1499,0
510,1067,0
492,561,0
1,224,0
32,224,0
1476,1518,0
561,1098,0
1,492,0
224,488,0
36,561,0
28,1037,0
28,1524,0
301,1069,0
22,561,0
492,534,0
493,1059,0
577,1050,0
150,1503,0
211,473,0
313,473,0
492,1049,0
24,1098,0
483,510,0
28,562,0
56,301,0
492,4548,0
301,541,0
301,4548,0
301,1035,0
577,1063,0
378,1503,0
679,1503,0
14,510,0
28,1463,0
301,451,0
185,510,0
1059,1501,0
36,1518,0
329,1030,0
503,1059,0
301,1478,0
1050,1518,0
40,1098,0
224,483,0
492,1059,0
1461,1503,0
1098,4534,0
189,1098,0
23,28,0
577,1483,0
224,1478,0
211,329,0
492,1483,0
538,561,0
179,510,0
224,1069,0
492,1095,0
185,301,0
6,473,0
510,1045,0
18,473,0
1518,1596,0
301,477,0
28,1045,0
41,473,0
30,473,0
329,382,0
473,561,0
1097,1518,0
287,301,0
1503,1510,0
23,1059,0
492,1503,0
17,492,0
180,1518,0
505,577,0
216,1503,0
189,510,0
164,492,0
1094,1503,0
34,561,0
577,1590,0
197,577,0
573,1098,0
329,4675,0
