dataset1_id,dataset2_id,matching_topic
381,382,1
8,25,1
205,232,1
28,1038,1
1497,1518,1
378,382,1
503,1487,1
8,483,1
503,563,1
1045,1075,1
171,1510,1
576,577,1
22,28,1
568,576,1
576,1090,1
1036,1040,1
493,503,1
16,28,1
23,329,1
183,205,1
1045,1049,1
8,511,1
8,212,1
1045,1067,1
28,32,1
180,1040,1
55,171,1
230,573,1
227,573,1
1497,1520,1
10,171,1
23,541,1
307,375,1
562,573,1
1045,1050,1
23,179,1
307,1489,1
20,28,1
24,1040,1
1045,1063,1
8,203,1
382,1098,1
8,1464,1
14,28,1
150,1040,1
12,28,1
1045,1065,1
1045,1066,1
1045,1070,1
1497,1525,1
1497,1516,1
8,1093,1
1045,1059,1
23,1590,1
1045,1071,1
205,1557,1
343,1040,1
189,1497,1
28,1042,1
575,576,1
301,503,1
308,1497,1
8,492,1
28,1501,1
8,34,1
8,1490,1
1045,1056,1
576,578,1
307,1503,1
561,573,1
1045,1064,1
18,28,1
171,224,1
1045,1053,1
1045,1069,1
225,1497,1
1497,1517,1
382,1091,1
570,576,1
8,1097,1
1497,1526,1
171,1523,1
23,1119,1
307,4563,1
23,534,1
43,171,1
1045,1054,1
1040,1094,1
1497,1519,1
1040,1596,1
23,1037,1
171,1524,1
300,307,1
567,576,1
8,679,1
28,554,1
197,573,1
473,1040,1
205,510,1
171,1502,0
28,1027,0
503,541,0
10,1045,0
382,1476,0
576,1051,0
307,505,0
573,1596,0
576,1059,0
196,1040,0
307,1495,0
307,1089,0
8,211,0
307,1035,0
23,679,0
10,307,0
8,28,0
307,308,0
208,382,0
20,23,0
1044,1045,0
503,1050,0
30,171,0
23,1519,0
576,1111,0
1461,1497,0
8,4135,0
503,1590,0
205,224,0
187,382,0
59,573,0
307,328,0
205,308,0
28,172,0
382,686,0
34,1040,0
205,686,0
1045,4548,0
1497,4549,0
1091,1497,0
573,1502,0
307,381,0
23,1066,0
28,1096,0
23,151,0
382,568,0
171,1042,0
382,1481,0
382,1038,0
1045,1503,0
171,227,0
23,285,0
41,171,0
307,534,0
164,205,0
503,511,0
28,1029,0
1497,1567,0
8,301,0
227,1040,0
307,1051,0
573,1525,0
573,1510,0
307,507,0
382,1509,0
573,1503,0
23,1045,0
576,1597,0
8,378,0
208,573,0
171,343,0
489,1040,0
16,1497,0
307,686,0
1045,1590,0
28,4563,0
1045,1501,0
171,301,0
1040,1066,0
23,300,0
1045,1090,0
489,576,0
23,1111,0
503,1114,0
171,480,0
573,1044,0
171,1509,0
23,1524,0
511,1497,0
354,576,0
470,1497,0
573,1523,0
1045,1517,0
503,568,0
329,573,0
34,573,0
164,576,0
307,1462,0
12,382,0
