dataset1_id,dataset2_id,matching_topic
25,1490,1
227,561,1
212,1490,1
534,1590,1
16,1038,1
1056,1064,1
150,473,1
1489,4563,1
24,473,1
171,1510,1
1093,1490,1
561,573,1
1510,1524,1
205,510,1
1519,1520,1
180,473,1
679,1490,1
1056,1065,1
55,1510,1
575,1090,1
493,503,1
329,534,1
503,563,1
1464,1490,1
375,1489,1
382,1091,1
382,1098,1
225,1520,1
1516,1520,1
1053,1056,1
16,32,1
183,510,1
1049,1056,1
575,578,1
534,1119,1
381,382,1
301,503,1
34,1490,1
179,534,1
16,1501,1
473,1596,1
473,1040,1
575,577,1
307,1489,1
16,20,1
473,1036,1
232,510,1
14,16,1
567,575,1
197,561,1
534,541,1
16,1042,1
1050,1056,1
1056,1069,1
43,1510,1
308,1520,1
230,561,1
561,562,1
23,534,1
1517,1520,1
1518,1520,1
1056,1063,1
1497,1520,1
16,28,1
568,575,1
1054,1056,1
510,1557,1
492,1490,1
1097,1490,1
1489,1503,1
189,1520,1
1056,1071,1
575,576,1
1056,1066,1
12,16,1
483,1490,1
16,22,1
1045,1056,1
16,554,1
224,1510,1
511,1490,1
1520,1526,1
1510,1523,1
8,1490,1
1520,1525,1
10,1510,1
570,575,1
378,382,1
203,1490,1
300,1489,1
1056,1059,1
1056,1070,1
1056,1075,1
1056,1067,1
473,1094,1
503,1487,1
16,18,1
343,473,1
534,1037,1
1461,1489,0
538,1510,0
1490,4563,0
180,1490,0
29,1056,0
561,570,0
503,575,0
510,544,0
503,1091,0
16,1476,0
473,4675,0
285,1520,0
25,503,0
285,575,0
534,1465,0
29,1510,0
473,544,0
287,1490,0
1093,1510,0
480,1520,0
503,568,0
382,1051,0
1502,1520,0
25,382,0
1487,1489,0
59,473,0
534,1091,0
534,1504,0
32,503,0
16,30,0
16,1557,0
197,1520,0
1463,1489,0
489,510,0
23,1510,0
301,1490,0
16,227,0
17,1056,0
382,1114,0
503,4544,0
1495,1520,0
1510,1511,0
1066,1510,0
16,1036,0
575,1098,0
473,1490,0
503,505,0
151,575,0
473,1495,0
480,575,0
510,570,0
382,1064,0
1489,1517,0
382,571,0
503,1040,0
561,1501,0
179,473,0
222,1490,0
196,1490,0
575,679,0
1465,1490,0
575,1069,0
25,1489,0
1054,1490,0
41,382,0
183,473,0
1029,1056,0
1505,1510,0
1035,1490,0
1510,4548,0
505,1489,0
1094,1489,0
473,1029,0
510,576,0
473,1045,0
1094,1520,0
534,1477,0
1510,1526,0
1056,1597,0
14,510,0
1520,1523,0
492,534,0
451,575,0
473,1509,0
382,492,0
382,507,0
329,382,0
473,1510,0
16,666,0
216,534,0
354,382,0
1056,4544,0
1465,1520,0
313,473,0
1490,1495,0
16,1066,0
1056,1526,0
222,575,0
180,1520,0
