dataset1_id,dataset2_id,matching_topic
1523,1524,1
16,28,1
212,1097,1
1050,1059,1
28,554,1
382,1091,1
570,577,1
577,1090,1
212,1464,1
8,212,1
1497,1517,1
1056,1059,1
197,562,1
308,1517,1
212,1093,1
300,307,1
541,1037,1
212,511,1
28,1038,1
577,578,1
23,541,1
179,541,1
381,382,1
1059,1070,1
1517,1525,1
541,1119,1
1059,1063,1
307,1489,1
14,28,1
28,1042,1
189,1517,1
212,1490,1
197,561,1
1517,1526,1
568,577,1
18,28,1
224,1523,1
225,1517,1
180,1040,1
563,1487,1
212,483,1
1517,1518,1
1054,1059,1
575,577,1
24,180,1
1053,1059,1
20,28,1
232,1557,1
1517,1520,1
503,563,1
1059,1071,1
307,4563,1
510,1557,1
10,1523,1
43,1523,1
150,180,1
28,1501,1
1059,1067,1
1045,1059,1
197,573,1
576,577,1
382,1098,1
180,1036,1
1059,1075,1
183,1557,1
1059,1065,1
1059,1069,1
534,541,1
203,212,1
12,28,1
25,212,1
307,375,1
1516,1517,1
1049,1059,1
212,679,1
180,473,1
378,382,1
493,563,1
171,1523,1
307,1503,1
34,212,1
205,1557,1
541,1590,1
1059,1064,1
301,563,1
197,230,1
567,577,1
22,28,1
1517,1519,1
28,32,1
197,227,1
1059,1066,1
180,1094,1
180,343,1
55,1523,1
1510,1523,1
180,1596,1
329,541,1
212,492,1
575,1523,0
563,1501,0
562,1517,0
197,552,0
28,4549,0
542,577,0
489,1059,0
197,507,0
382,1499,0
541,4135,0
541,1067,0
180,1481,0
1056,1517,0
224,1517,0
28,470,0
563,4563,0
1477,1557,0
541,562,0
30,197,0
511,1059,0
552,563,0
1465,1523,0
563,567,0
180,1483,0
577,1111,0
17,28,0
1059,4549,0
354,577,0
1059,4532,0
382,1066,0
28,561,0
343,382,0
171,563,0
44,212,0
180,534,0
577,1045,0
541,575,0
577,1054,0
1030,1517,0
150,307,0
28,562,0
180,1066,0
511,1523,0
1470,1523,0
577,1490,0
197,1069,0
18,1517,0
208,212,0
577,4548,0
307,313,0
354,1059,0
328,382,0
382,1597,0
382,1114,0
307,1168,0
577,1049,0
568,1059,0
510,1523,0
1517,4135,0
180,488,0
378,1523,0
230,1523,0
28,1487,0
541,1501,0
375,382,0
1500,1557,0
570,1523,0
55,577,0
493,1557,0
287,1557,0
577,1465,0
307,1042,0
1517,4552,0
1557,4534,0
59,577,0
197,679,0
1059,1500,0
212,1096,0
28,1483,0
378,563,0
34,197,0
28,1097,0
211,1517,0
307,1483,0
1523,4534,0
29,1517,0
196,577,0
382,1517,0
563,1168,0
1059,1523,0
16,382,0
577,4563,0
28,381,0
222,577,0
32,1523,0
541,1472,0
577,1509,0
307,473,0
1523,1567,0
