dataset1_id,dataset2_id,matching_topic
375,1489,1
382,1098,1
1520,1525,1
23,1119,1
232,510,1
562,573,1
1523,1524,1
150,343,1
203,1097,1
18,1501,1
203,483,1
378,1098,1
23,179,1
301,503,1
1519,1525,1
18,20,1
343,1040,1
43,1524,1
8,203,1
203,492,1
503,1487,1
23,1037,1
14,18,1
1049,1070,1
1517,1525,1
171,1524,1
183,232,1
1049,1063,1
381,1098,1
18,22,1
203,1464,1
203,511,1
576,578,1
232,1557,1
493,503,1
1045,1049,1
12,18,1
1049,1059,1
1049,1065,1
307,375,1
1049,1067,1
23,329,1
1049,1075,1
18,1038,1
25,203,1
227,573,1
24,343,1
343,473,1
1049,1066,1
561,573,1
343,1596,1
1049,1064,1
1049,1050,1
55,1524,1
1049,1054,1
18,28,1
203,1490,1
205,232,1
23,534,1
308,1525,1
343,1036,1
189,1525,1
203,212,1
23,1590,1
34,203,1
180,343,1
503,563,1
16,18,1
23,541,1
567,576,1
1516,1525,1
1049,1071,1
18,1042,1
576,577,1
1518,1525,1
197,573,1
575,576,1
1525,1526,1
203,1093,1
568,576,1
1497,1525,1
225,1525,1
18,554,1
18,32,1
375,1503,1
203,679,1
1091,1098,1
1049,1053,1
343,1094,1
1510,1524,1
230,573,1
1049,1069,1
224,1524,1
1049,1056,1
10,1524,1
576,1090,1
570,576,1
300,375,1
375,4563,1
1476,1525,0
576,1557,0
573,1472,0
1499,1525,0
222,232,0
44,1524,0
172,1525,0
576,1075,0
18,1487,0
23,1036,0
328,343,0
576,1477,0
1049,1119,0
1511,1525,0
1091,1524,0
573,679,0
503,1525,0
576,1067,0
23,537,0
20,232,0
23,1114,0
164,203,0
343,1526,0
503,1049,0
203,381,0
18,307,0
1,503,0
23,1461,0
375,470,0
18,503,0
375,1056,0
492,576,0
343,537,0
503,1064,0
232,578,0
287,1525,0
40,1525,0
23,1042,0
232,4675,0
18,1099,0
34,232,0
203,1465,0
307,573,0
343,1027,0
568,1524,0
503,1097,0
8,232,0
203,1500,0
23,1464,0
203,578,0
503,1027,0
189,573,0
151,576,0
679,1525,0
23,1516,0
203,1481,0
23,208,0
375,1525,0
36,576,0
573,1471,0
343,1497,0
18,493,0
227,503,0
18,576,0
18,1461,0
23,211,0
232,1504,0
3,576,0
172,1049,0
308,1049,0
576,1466,0
534,1049,0
43,232,0
1049,1501,0
216,375,0
503,1471,0
203,1499,0
1075,1524,0
489,503,0
1049,1481,0
1054,1525,0
180,232,0
20,1524,0
23,59,0
576,1525,0
1029,1525,0
18,483,0
1027,1098,0
544,1098,0
36,203,0
1056,1525,0
315,343,0
375,1053,0
343,1523,0
343,1065,0
488,1524,0
208,375,0
573,1465,0
28,343,0
