dataset1_id,dataset2_id,matching_topic
300,4563,1
503,563,1
1049,1063,1
307,4563,1
1045,1063,1
1510,1523,1
224,1523,1
225,1517,1
378,382,1
12,1501,1
473,1036,1
562,573,1
541,1590,1
567,570,1
12,20,1
492,679,1
1523,1524,1
567,568,1
1063,1075,1
1497,1517,1
473,1596,1
1517,1518,1
189,1517,1
12,22,1
541,1037,1
183,205,1
1063,1067,1
1063,1064,1
308,1517,1
561,562,1
230,562,1
1517,1525,1
55,1523,1
1516,1517,1
1063,1071,1
563,1487,1
203,492,1
171,1523,1
197,562,1
541,1119,1
492,1464,1
1517,1520,1
179,541,1
1489,4563,1
567,577,1
301,563,1
1059,1063,1
24,473,1
12,18,1
10,1523,1
1517,1519,1
378,1098,1
378,381,1
1503,4563,1
1050,1063,1
1063,1070,1
23,541,1
12,1042,1
375,4563,1
8,492,1
205,510,1
493,563,1
492,1490,1
483,492,1
567,1090,1
1056,1063,1
492,1093,1
534,541,1
1063,1066,1
205,1557,1
567,578,1
12,14,1
1054,1063,1
12,1038,1
227,562,1
205,232,1
378,1091,1
492,1097,1
1063,1065,1
12,16,1
1063,1069,1
25,492,1
12,28,1
473,1094,1
1053,1063,1
1517,1526,1
473,1040,1
492,511,1
567,575,1
567,576,1
150,473,1
180,473,1
43,1523,1
329,541,1
12,32,1
212,492,1
12,554,1
343,473,1
34,492,1
208,1523,0
473,1500,0
205,287,0
285,1523,0
285,567,0
488,1523,0
378,571,0
3,492,0
222,378,0
44,4563,0
1090,1523,0
44,1523,0
1483,4563,0
1523,4552,0
477,567,0
1520,4563,0
470,473,0
12,1471,0
12,4532,0
511,1517,0
563,1478,0
378,503,0
1461,1517,0
1461,1523,0
492,1075,0
1483,1523,0
1517,1557,0
55,541,0
541,1470,0
208,1517,0
492,578,0
473,1471,0
205,483,0
343,378,0
205,493,0
343,492,0
20,205,0
179,473,0
327,541,0
216,1517,0
562,1462,0
29,473,0
172,563,0
568,1523,0
1063,1523,0
563,570,0
172,492,0
562,1066,0
492,1168,0
197,567,0
216,563,0
151,1523,0
1042,1063,0
1063,1489,0
541,576,0
492,4135,0
208,473,0
563,1091,0
203,4563,0
1523,4534,0
562,1495,0
225,1063,0
1063,1557,0
8,12,0
562,578,0
179,378,0
562,575,0
1063,1114,0
1056,1523,0
18,562,0
541,1030,0
183,473,0
489,492,0
378,538,0
541,1526,0
473,1478,0
488,567,0
570,1523,0
354,378,0
488,541,0
1497,4563,0
1071,1523,0
205,1516,0
211,378,0
378,1465,0
300,563,0
538,562,0
1036,4563,0
378,666,0
562,563,0
1168,1523,0
20,562,0
19,541,0
29,378,0
567,1093,0
563,1472,0
189,378,0
503,1063,0
12,1091,0
