dataset1_id,dataset2_id,matching_topic
552,1097,0
381,1509,0
12,382,0
1054,1071,1
14,554,1
28,1501,1
180,1098,0
197,554,0
8,1596,0
43,1523,1
1059,1064,1
150,1036,1
25,212,1
8,34,1
573,1511,0
1059,1066,1
25,375,0
1054,1056,1
32,483,0
24,1038,0
570,575,1
1063,1069,1
492,1097,1
1119,1590,1
570,4544,0
18,1042,1
203,576,0
197,1525,0
41,216,0
34,285,0
59,1054,0
172,1597,0
1053,1071,1
285,4549,0
20,1029,0
16,382,0
1056,1063,1
354,1504,0
307,375,1
1045,1063,1
1168,1472,0
28,1064,0
511,1476,0
308,1030,0
1069,1070,1
503,1111,0
8,483,1
568,1090,1
22,28,1
40,59,1
205,538,0
227,561,1
493,563,1
8,470,0
23,576,0
1483,4675,1
40,470,0
578,4548,0
315,1524,0
1516,1526,1
22,1038,1
567,578,1
567,1090,1
30,1523,0
1056,1067,1
12,20,1
1056,1065,1
43,1035,0
1054,1476,0
313,505,1
32,554,1
1094,1465,0
224,1523,1
538,4675,0
227,230,1
307,1505,0
14,18,1
185,187,0
14,4544,0
16,40,0
492,679,1
307,571,0
1049,1071,1
300,1517,0
1511,1567,0
575,1042,0
1091,1481,0
511,1097,1
307,1500,0
480,1516,0
544,1590,0
575,578,1
1066,1069,1
1044,4135,0
1049,1059,1
1036,1596,1
1519,1520,1
1050,1056,1
43,172,0
679,1464,1
34,511,1
59,1059,0
1510,1524,1
20,28,1
1497,1520,1
23,1065,0
1030,1063,0
225,1526,1
