dataset1_id,dataset2_id,matching_topic
179,534,1
150,343,1
150,1040,1
28,1501,1
308,1526,1
55,1510,1
1049,1067,1
32,1501,1
1056,1067,1
1510,1524,1
224,1510,1
1038,1501,1
1517,1526,1
212,1464,1
1053,1067,1
1066,1067,1
212,1093,1
179,1037,1
22,1501,1
1497,1526,1
232,510,1
301,503,1
1067,1075,1
1516,1526,1
378,382,1
1045,1067,1
1520,1526,1
1065,1067,1
212,492,1
1054,1067,1
1503,4563,1
10,1510,1
1067,1069,1
212,483,1
301,1487,1
179,1119,1
34,212,1
203,212,1
382,1091,1
20,1501,1
1519,1526,1
183,232,1
24,150,1
570,577,1
197,562,1
307,1503,1
150,180,1
227,562,1
8,212,1
212,679,1
23,179,1
225,1526,1
568,570,1
189,1526,1
171,1510,1
382,1098,1
554,1501,1
300,1503,1
232,1557,1
179,1590,1
375,1503,1
150,1036,1
25,212,1
570,575,1
570,1090,1
150,473,1
1063,1067,1
567,570,1
150,1596,1
205,232,1
381,382,1
179,541,1
16,1501,1
561,562,1
301,493,1
1042,1501,1
212,511,1
1059,1067,1
1050,1067,1
1064,1067,1
1518,1526,1
18,1501,1
570,578,1
1525,1526,1
1510,1523,1
150,1094,1
230,562,1
43,1510,1
570,576,1
12,1501,1
562,573,1
1489,1503,1
212,1490,1
179,329,1
301,563,1
212,1097,1
14,1501,1
1067,1071,1
1067,1070,1
382,1487,0
232,1040,0
24,301,0
41,570,0
301,343,0
212,4544,0
1500,1501,0
43,1526,0
189,562,0
179,1476,0
232,1091,0
232,1476,0
179,1463,0
12,562,0
232,1518,0
1463,1503,0
212,1483,0
493,1503,0
382,4135,0
212,573,0
232,1090,0
679,1503,0
577,1526,0
1503,1520,0
301,1051,0
212,493,0
577,1503,0
179,488,0
537,1501,0
578,1526,0
1075,1503,0
32,570,0
41,1067,0
327,1503,0
222,1501,0
150,554,0
1483,1501,0
541,570,0
212,1030,0
301,315,0
232,451,0
56,1510,0
541,1501,0
381,1067,0
150,1505,0
562,1481,0
313,570,0
179,1477,0
382,1040,0
232,1516,0
1505,1510,0
570,4675,0
150,1463,0
1471,1510,0
562,1518,0
1501,1523,0
285,1503,0
1503,1505,0
301,1029,0
232,315,0
55,232,0
232,666,0
666,1510,0
686,1067,0
470,1510,0
301,544,0
562,1064,0
179,1557,0
301,571,0
507,1503,0
570,1472,0
382,563,0
179,1502,0
32,1526,0
573,1067,0
451,1503,0
16,1067,0
538,1067,0
14,212,0
568,1510,0
570,1523,0
285,1526,0
382,1045,0
570,4544,0
8,562,0
1089,1503,0
25,570,0
179,1501,0
150,575,0
1067,1119,0
179,313,0
14,179,0
382,1525,0
150,196,0
1168,1526,0
230,1067,0
570,1505,0
22,1503,0
1059,1526,0
