dataset1_id,dataset2_id,matching_topic
171,1523,1
197,562,1
1050,1053,1
308,1517,1
570,578,1
562,573,1
1489,4563,1
511,1464,1
1036,1040,1
1053,1059,1
541,1590,1
511,1097,1
511,1093,1
1053,1071,1
1040,1094,1
10,1523,1
578,1090,1
483,511,1
12,16,1
230,562,1
1053,1064,1
16,554,1
1053,1056,1
561,562,1
227,562,1
150,1040,1
511,1490,1
568,578,1
16,20,1
1517,1525,1
16,18,1
1049,1053,1
1510,1523,1
1045,1053,1
1053,1054,1
23,1590,1
381,382,1
1053,1075,1
1053,1065,1
1037,1590,1
179,1590,1
16,1501,1
1517,1526,1
16,28,1
575,578,1
1516,1517,1
189,1517,1
1517,1518,1
205,1557,1
1053,1070,1
300,1489,1
16,32,1
14,16,1
1523,1524,1
511,679,1
232,1557,1
534,1590,1
375,1489,1
503,1487,1
1053,1066,1
8,511,1
212,511,1
307,1489,1
1517,1519,1
301,503,1
567,578,1
1053,1063,1
34,511,1
25,511,1
1497,1517,1
577,578,1
381,1091,1
503,563,1
224,1523,1
203,511,1
180,1040,1
510,1557,1
473,1040,1
183,1557,1
343,1040,1
576,578,1
1517,1520,1
1119,1590,1
24,1040,1
16,1042,1
1053,1067,1
55,1523,1
1040,1596,1
43,1523,1
16,22,1
378,381,1
16,1038,1
225,1517,1
1053,1069,1
493,503,1
1489,1503,1
492,511,1
329,1590,1
381,1098,1
285,1040,0
1481,1557,0
16,489,0
578,679,0
208,1053,0
16,230,0
375,503,0
1053,1518,0
59,1590,0
197,1040,0
562,1518,0
196,1557,0
1472,1489,0
205,503,0
16,1597,0
196,1489,0
1045,1489,0
562,1098,0
1038,1040,0
1520,1523,0
1054,1489,0
14,1489,0
1040,4532,0
503,1095,0
1038,1590,0
24,511,0
16,571,0
578,1119,0
19,1053,0
34,1557,0
25,1053,0
1523,1525,0
511,537,0
378,1517,0
313,381,0
16,328,0
6,381,0
1489,1509,0
1489,4544,0
307,1040,0
222,1590,0
1067,1517,0
29,381,0
575,1557,0
16,568,0
1053,1168,0
503,1489,0
483,562,0
224,562,0
16,222,0
180,503,0
381,1523,0
24,1517,0
578,1075,0
23,562,0
451,1590,0
511,1056,0
1557,1567,0
222,1557,0
301,1489,0
187,1517,0
477,1523,0
16,1071,0
16,285,0
503,562,0
562,1071,0
503,1027,0
22,1489,0
1489,1497,0
36,381,0
1523,4135,0
503,1056,0
503,570,0
503,568,0
511,1095,0
1093,1590,0
578,1516,0
562,1461,0
1481,1517,0
55,1590,0
300,1040,0
552,1590,0
562,1027,0
16,287,0
1472,1557,0
55,1557,0
16,34,0
354,562,0
59,1557,0
12,1517,0
1038,1053,0
17,1053,0
1511,1557,0
1056,1489,0
1029,1557,0
22,1040,0
16,343,0
227,578,0
1489,4548,0
