id_1,id_2,match
16,22,1
150,1094,1
1054,1075,1
171,1510,1
568,577,1
22,1501,1
1045,1054,1
1516,1526,1
1054,1070,1
1516,1519,1
179,1590,1
483,1490,1
150,1036,1
534,1590,1
24,150,1
1054,1064,1
1049,1054,1
150,1040,1
1497,1516,1
492,1490,1
171,224,1
1054,1065,1
1054,1059,1
679,1490,1
1093,1490,1
1464,1490,1
308,1516,1
171,1524,1
150,1596,1
22,32,1
12,22,1
300,1503,1
25,1490,1
1516,1520,1
10,171,1
511,1490,1
34,1490,1
197,230,1
307,1503,1
1489,1503,1
1054,1069,1
329,1590,1
1053,1054,1
150,343,1
568,578,1
22,28,1
1054,1056,1
1054,1067,1
227,230,1
1054,1066,1
1037,1590,1
225,1516,1
1503,4563,1
23,1590,1
20,22,1
230,562,1
203,1490,1
43,171,1
171,1523,1
568,1090,1
230,573,1
22,1038,1
1516,1517,1
189,1516,1
1054,1063,1
568,576,1
541,1590,1
22,1042,1
150,473,1
22,554,1
1097,1490,1
1516,1525,1
18,22,1
1054,1071,1
1516,1518,1
375,1503,1
8,1490,1
568,570,1
212,1490,1
1050,1054,1
568,575,1
150,180,1
1119,1590,1
55,171,1
230,561,1
14,22,1
567,568,1
554,568,0
150,686,0
1497,1590,0
150,1070,0
1503,1596,0
189,1503,0
1094,1516,0
56,1516,0
1029,1503,0
477,1516,0
230,1038,0
1094,1590,0
230,1053,0
230,1472,0
1054,1099,0
1097,1516,0
150,4563,0
22,1463,0
230,544,0
22,1095,0
22,29,0
1071,1516,0
171,576,0
1590,4534,0
180,1490,0
171,287,0
171,511,0
568,1037,0
230,1499,0
489,1503,0
1097,1590,0
577,1516,0
171,666,0
171,1499,0
576,1503,0
150,4548,0
1054,1516,0
22,570,0
171,172,0
171,1065,0
56,1503,0
12,171,0
328,1490,0
230,1027,0
1500,1590,0
568,4544,0
150,1051,0
150,4532,0
18,568,0
22,224,0
1489,1516,0
197,568,0
230,1483,0
22,1050,0
230,1037,0
22,1495,0
150,382,0
489,1054,0
6,1516,0
568,1099,0
1114,1503,0
150,1481,0
22,172,0
19,22,0
1054,1524,0
568,1069,0
1111,1490,0
1516,4534,0
41,1054,0
43,1590,0
313,1503,0
22,1489,0
22,205,0
510,1054,0
343,1590,0
1481,1516,0
507,568,0
381,568,0
22,1099,0
230,1557,0
10,22,0
1501,1516,0
189,1590,0
150,1111,0
230,1064,0
568,1500,0
216,1516,0
