dataset1_id,dataset2_id,matching_topic
1051,1590,0
301,4675,0
225,1517,1
28,554,1
381,1590,0
570,1030,0
301,493,1
203,212,1
561,1091,0
180,197,0
328,1510,0
10,212,0
1091,1098,1
343,1040,1
554,1066,0
197,1066,0
343,378,0
541,554,0
343,1596,1
1066,1071,1
375,4563,1
554,1042,1
562,1066,0
375,537,0
189,1517,1
212,573,0
56,343,0
197,1517,0
1066,1070,1
570,576,1
212,1471,0
1091,4675,0
212,483,1
32,375,0
507,1091,0
212,1490,1
212,1524,0
375,1503,1
211,1517,0
328,1517,0
1066,1069,1
197,561,1
381,1091,1
171,343,0
554,4135,0
382,1091,1
570,577,1
22,205,0
196,570,0
1027,1066,0
570,1040,0
8,1510,0
1510,4534,0
32,554,1
20,554,1
197,577,0
1497,1517,1
197,227,1
1472,1510,0
205,224,0
183,205,1
212,511,1
171,205,0
18,554,1
301,563,1
1517,1525,1
1049,1066,1
212,492,1
1066,1075,1
197,573,1
343,382,0
212,300,0
43,1510,1
212,1461,0
205,232,1
1053,1590,0
554,1501,1
205,1526,0
1510,1523,1
375,505,0
301,1462,0
197,205,0
285,570,0
212,1516,0
203,375,0
212,1464,1
327,570,0
179,1590,1
205,1069,0
375,1525,0
541,1590,1
343,1526,0
205,1517,0
150,343,1
1517,1526,1
1114,1590,0
24,343,1
212,1093,1
212,541,0
1119,1590,1
1037,1590,1
343,1029,0
171,1517,0
562,1517,0
205,1497,0
300,375,1
10,1510,1
12,554,1
197,1557,0
1050,1066,1
1091,1524,0
1567,1590,0
150,197,0
1517,1520,1
212,679,1
1516,1517,1
1045,1066,1
300,301,0
205,313,0
554,1470,0
1027,1517,0
25,212,1
25,554,0
17,1590,0
554,1504,0
375,1466,0
212,563,0
1464,1510,0
477,1517,0
180,343,1
1065,1066,1
205,1464,0
34,212,1
55,1510,1
343,473,1
197,544,0
1094,1590,0
1063,1066,1
570,1119,0
8,212,1
1053,1066,1
1517,1519,1
16,554,1
343,568,0
1590,1597,0
554,4548,0
211,212,0
212,1097,1
40,1091,0
307,375,1
1066,1472,0
480,1091,0
570,1090,1
22,554,1
205,578,0
1510,1524,1
301,573,0
375,1098,0
343,1094,1
537,1091,0
1095,1590,0
23,1590,1
171,1510,1
1056,1066,1
1059,1066,1
14,554,1
570,575,1
375,1489,1
34,343,0
554,1038,1
224,1510,1
327,1066,0
537,1066,0
1517,1518,1
378,1091,1
301,503,1
1064,1066,1
205,1557,1
301,1487,1
1054,1066,1
205,510,1
570,578,1
197,562,1
230,1510,0
568,570,1
567,570,1
329,1590,1
301,666,0
59,1091,0
3,1066,0
534,1590,1
1066,1067,1
308,1517,1
343,1036,1
197,230,1
570,1501,0
343,1119,0
343,489,0
