dataset1_id,dataset2_id,matching_topic
1064,1070,1
22,554,1
1070,1071,1
14,22,1
18,22,1
300,4563,1
55,1510,1
55,1524,1
1516,1518,1
1497,1518,1
230,562,1
1503,4563,1
577,1090,1
1093,1097,1
1489,4563,1
1093,1464,1
511,1093,1
23,1037,1
473,1596,1
308,1518,1
375,4563,1
227,562,1
55,1523,1
1050,1070,1
1518,1525,1
534,1037,1
10,55,1
1518,1520,1
1065,1070,1
225,1518,1
212,1093,1
189,1518,1
20,22,1
1036,1596,1
679,1093,1
1056,1070,1
561,562,1
150,1596,1
567,577,1
575,577,1
570,577,1
1070,1075,1
197,562,1
1517,1518,1
1040,1596,1
1054,1070,1
541,1037,1
22,28,1
1037,1119,1
22,1042,1
25,1093,1
22,1501,1
55,171,1
1063,1070,1
343,1596,1
576,577,1
22,32,1
43,55,1
1069,1070,1
203,1093,1
1518,1519,1
1094,1596,1
55,224,1
307,4563,1
562,573,1
34,1093,1
8,1093,1
1518,1526,1
12,22,1
1093,1490,1
483,1093,1
1045,1070,1
568,577,1
24,1596,1
1066,1070,1
492,1093,1
180,1596,1
22,1038,1
16,22,1
1067,1070,1
577,578,1
179,1037,1
1049,1070,1
1053,1070,1
1059,1070,1
329,1037,1
1037,1590,1
562,4563,0
1035,1518,0
25,55,0
492,1518,0
1037,4552,0
211,1037,0
1037,1097,0
561,1037,0
32,1070,0
301,4563,0
488,1596,0
55,1517,0
1027,1037,0
1481,1596,0
55,1049,0
503,4563,0
577,1054,0
577,1093,0
285,4563,0
1526,1596,0
225,1037,0
22,203,0
327,4563,0
562,1069,0
488,4563,0
1030,1037,0
577,1042,0
493,1596,0
179,4563,0
55,1035,0
55,573,0
567,1070,0
563,1518,0
577,1470,0
1070,1499,0
1037,1098,0
1096,4563,0
381,1070,0
470,1093,0
22,4534,0
1070,1490,0
562,1465,0
489,577,0
55,1526,0
1070,1597,0
1054,4563,0
1461,4563,0
378,1093,0
55,329,0
22,1516,0
507,4563,0
59,1093,0
577,679,0
203,4563,0
287,1093,0
354,1093,0
1596,4135,0
562,576,0
505,1070,0
1090,1518,0
378,1518,0
22,489,0
34,1070,0
12,577,0
1466,1596,0
22,1523,0
1042,1070,0
25,1518,0
300,562,0
12,1093,0
562,1053,0
232,1070,0
1069,1093,0
22,313,0
24,1037,0
16,1093,0
375,577,0
542,1518,0
562,1027,0
24,562,0
22,1597,0
1094,4563,0
1037,1066,0
577,1069,0
308,1070,0
55,1054,0
55,666,0
