dataset1_id,dataset2_id,matching_topic
1070,1071,1
10,55,1
541,1037,1
1070,1520,0
230,573,1
354,573,0
1066,1070,1
568,1098,0
1070,1503,0
1070,1075,1
24,1094,1
32,554,1
180,1094,1
10,1059,0
10,224,1
1071,1098,0
567,578,1
1065,1070,1
1516,1525,1
205,232,1
493,563,1
382,1516,0
1053,1070,1
554,562,0
573,4552,0
679,1490,1
1489,1503,1
561,573,1
24,573,0
164,679,0
230,541,0
164,563,0
197,573,1
1497,1516,1
573,1029,0
679,1097,1
150,205,0
505,573,0
679,1489,0
563,1509,0
567,1053,0
1094,1596,1
554,1042,1
203,679,1
329,541,1
10,1510,1
343,1098,0
483,679,1
679,1066,0
567,575,1
538,573,0
300,1489,1
576,1516,0
473,1094,1
1045,1070,1
328,1094,0
172,554,0
1094,4549,0
25,1516,0
1516,1519,1
301,563,1
1040,1094,1
1036,1094,1
541,1495,0
1070,1490,0
570,1489,0
224,573,0
343,1094,1
1067,1070,1
225,1516,1
1516,1518,1
16,554,1
378,1094,0
507,1070,0
25,679,1
179,1098,0
541,1590,1
510,541,0
1037,1516,0
327,1516,0
1071,1489,0
17,205,0
1056,1070,1
562,573,1
18,1516,0
205,1503,0
30,679,0
18,554,1
1063,1070,1
679,1526,0
679,1075,0
216,563,0
205,1478,0
483,567,0
567,1518,0
554,1056,0
1050,1070,1
1094,1504,0
554,1501,1
554,1466,0
1035,1516,0
205,4544,0
541,1119,1
19,573,0
567,576,1
1096,1516,0
227,563,0
567,577,1
10,1524,1
1516,1526,1
205,4534,0
381,1098,1
10,1063,0
232,1094,0
1516,1517,1
10,542,0
23,541,1
1064,1070,1
8,679,1
1049,1070,1
378,567,0
679,1464,1
1503,1516,0
1070,1478,0
1059,1070,1
1037,1070,0
10,171,1
14,554,1
313,554,0
179,541,1
378,1098,1
503,563,1
1054,1070,1
567,1090,1
375,1489,1
492,679,1
189,1516,1
185,205,0
327,1094,0
382,1098,1
534,541,1
1069,1070,1
205,1036,0
205,308,0
492,1098,0
34,679,1
172,1094,0
179,554,0
205,1557,1
28,554,1
227,573,1
308,1516,1
150,567,0
563,4563,0
17,554,0
679,1466,0
10,1523,1
567,570,1
183,205,1
567,4544,0
22,554,1
29,1098,0
563,1487,1
10,1462,0
554,1502,0
3,573,0
679,1093,1
301,679,0
544,1094,0
1045,1516,0
554,1038,1
28,567,0
1516,1520,1
10,1461,0
24,563,0
10,43,1
1091,1098,1
511,679,1
150,1094,1
473,554,0
20,554,1
29,1489,0
563,4548,0
205,510,1
172,679,0
1098,1516,0
563,1466,0
563,1516,0
329,554,0
328,1489,0
36,1094,0
567,4563,0
1489,4563,1
205,1489,0
12,554,1
212,679,1
567,568,1
307,1489,1
