dataset1_id,dataset2_id,matching_topic
1049,1067,1
1089,1517,0
56,577,0
1487,1489,0
212,1464,1
573,1168,0
212,483,1
10,19,0
544,573,0
23,554,0
23,1069,0
22,1525,0
307,571,0
23,541,1
183,510,1
382,510,0
23,1037,1
315,1517,0
343,1597,0
22,503,0
577,578,1
23,1119,1
203,212,1
22,1501,1
20,22,1
493,1487,1
567,577,1
150,510,0
573,1064,0
382,1497,0
10,4532,0
307,329,0
1027,1487,0
22,1038,1
43,212,0
313,382,0
577,1075,0
1049,1063,1
10,171,1
23,329,1
36,382,0
212,562,0
510,1035,0
1517,4563,0
313,1487,0
205,510,1
510,544,0
1049,1069,1
343,537,0
216,343,0
8,10,0
10,1465,0
212,1093,1
16,22,1
23,1505,0
575,577,1
307,1503,1
343,1040,1
573,1481,0
225,1517,1
1487,1511,0
382,568,0
563,1487,1
1049,1050,1
10,1075,0
686,1517,0
1517,1525,1
343,1036,1
180,343,1
3,212,0
382,4544,0
197,573,1
1500,1517,0
10,1500,0
307,375,1
301,1487,1
151,577,0
28,577,0
300,307,1
343,473,1
12,22,1
378,382,1
10,1523,1
22,32,1
1497,1517,1
23,1590,1
1091,1517,0
23,179,1
329,1049,0
1049,1065,1
18,23,0
343,1495,0
563,573,0
307,1067,0
22,1044,0
561,573,1
22,554,1
489,577,0
232,510,1
343,1093,0
1516,1517,1
510,1089,0
16,23,0
477,577,0
573,1487,0
577,1090,1
1049,1075,1
503,1487,1
1049,1056,1
44,1487,0
212,1114,0
381,382,1
10,1524,1
208,510,0
10,1065,0
327,1487,0
307,1489,1
212,1071,0
22,1067,0
212,1097,1
10,382,0
568,577,1
382,1091,1
1049,1070,1
1049,1059,1
307,4563,1
1517,4534,0
212,1075,0
1045,1049,1
212,679,1
382,1098,1
212,232,0
307,308,0
1,212,0
510,1483,0
1049,1066,1
10,55,1
576,1049,0
573,1525,0
10,43,1
1517,1520,1
1517,1526,1
22,1042,1
577,4552,0
1517,1518,1
510,1557,1
22,197,0
577,1472,0
378,577,0
343,1029,0
573,4549,0
577,1059,0
562,573,1
41,382,0
212,492,1
230,573,1
1517,1519,1
343,1596,1
208,573,0
577,1071,0
510,1567,0
150,343,1
1049,1064,1
8,212,1
1049,1071,1
300,1517,0
24,343,1
205,573,0
212,511,1
382,451,0
25,212,1
477,573,0
10,1510,1
22,28,1
577,1056,0
189,1517,1
34,212,1
570,577,1
308,1517,1
227,573,1
14,22,1
10,493,0
23,477,0
10,1059,0
576,577,1
343,1094,1
212,1070,0
212,1490,1
30,307,0
18,22,1
573,1067,0
10,34,0
573,1037,0
1049,1054,1
10,224,1
1049,1053,1
23,534,1
573,1472,0
