dataset1_id,dataset2_id,matching_topic
1489,4563,1
1516,1517,1
1517,1525,1
300,1489,1
227,561,1
22,1038,1
1517,1518,1
1059,1069,1
1065,1069,1
375,1489,1
301,1487,1
1040,1094,1
1063,1069,1
329,1037,1
1091,1098,1
203,1093,1
32,1038,1
1038,1042,1
1523,1524,1
25,203,1
575,577,1
1049,1069,1
1040,1596,1
510,1557,1
8,203,1
18,1038,1
10,1524,1
14,1038,1
308,1517,1
570,575,1
23,329,1
307,1489,1
568,575,1
203,212,1
203,483,1
563,1487,1
203,511,1
16,1038,1
378,1091,1
179,329,1
561,562,1
197,561,1
24,1040,1
232,1557,1
203,1490,1
381,1091,1
180,1040,1
1053,1069,1
329,534,1
34,203,1
1517,1526,1
55,1524,1
329,1119,1
1045,1069,1
1064,1069,1
329,541,1
171,1524,1
554,1038,1
28,1038,1
473,1040,1
1517,1519,1
183,1557,1
205,1557,1
1050,1069,1
43,1524,1
493,1487,1
567,575,1
561,573,1
329,1590,1
150,1040,1
1036,1040,1
503,1487,1
575,576,1
1069,1071,1
203,679,1
203,492,1
1067,1069,1
203,1464,1
1038,1501,1
20,1038,1
1056,1069,1
1069,1070,1
1066,1069,1
1510,1524,1
575,578,1
224,1524,1
1489,1503,1
382,1091,1
343,1040,1
575,1090,1
1497,1517,1
230,561,1
189,1517,1
203,1097,1
12,1038,1
225,1517,1
1069,1075,1
1054,1069,1
1517,1520,1
544,575,0
225,1038,0
381,1069,0
20,329,0
150,203,0
1461,1487,0
329,1499,0
483,1040,0
1111,1487,0
573,575,0
686,1557,0
44,203,0
171,1091,0
44,1557,0
203,1465,0
150,1069,0
1029,1487,0
1487,1524,0
301,1069,0
40,203,0
203,1596,0
575,1050,0
151,1040,0
41,1487,0
29,561,0
1038,1066,0
1472,1487,0
189,1524,0
1091,4544,0
315,1038,0
1069,1099,0
185,1038,0
1487,1504,0
1063,1487,0
561,1497,0
203,1497,0
507,1524,0
308,561,0
1168,1557,0
1037,1091,0
554,1069,0
43,329,0
575,1470,0
1098,1489,0
477,1091,0
203,1059,0
315,1040,0
538,1091,0
1038,1472,0
561,1476,0
211,1038,0
1511,1524,0
561,4544,0
183,1487,0
1040,1051,0
203,1091,0
224,561,0
22,561,0
561,1466,0
1027,1557,0
666,1524,0
180,1091,0
343,1517,0
212,1040,0
151,1557,0
224,1487,0
36,1557,0
227,329,0
203,1111,0
561,1027,0
511,1069,0
1481,1524,0
329,575,0
19,1517,0
1069,1567,0
327,1557,0
1069,1503,0
1478,1557,0
222,1040,0
1069,1518,0
285,1069,0
537,1038,0
1069,1090,0
300,1557,0
1038,1040,0
570,1038,0
571,1038,0
503,1038,0
22,1557,0
561,679,0
1053,1487,0
224,575,0
561,1487,0
1069,1597,0
22,1091,0
563,1489,0
1478,1487,0
1040,1090,0
180,1038,0
