id_1,id_2,match
375,1489,1
511,1097,1
14,1501,1
343,1036,1
14,28,1
179,1037,1
562,573,1
567,1090,1
1517,1526,1
34,1097,1
14,1042,1
55,1523,1
1097,1490,1
1520,1526,1
1070,1075,1
483,1097,1
1497,1526,1
568,1090,1
1036,1094,1
561,573,1
1053,1070,1
24,1036,1
1059,1070,1
23,1037,1
329,1037,1
1036,1596,1
43,55,1
8,1097,1
300,375,1
1056,1070,1
10,55,1
375,4563,1
1036,1040,1
1067,1070,1
1054,1070,1
1518,1526,1
150,1036,1
1097,1464,1
534,1037,1
492,1097,1
1037,1590,1
14,16,1
1050,1070,1
577,1090,1
1063,1070,1
1037,1119,1
541,1037,1
308,1526,1
14,18,1
1093,1097,1
1069,1070,1
55,224,1
307,375,1
1049,1070,1
230,573,1
578,1090,1
1516,1526,1
375,1503,1
203,1097,1
14,1038,1
575,1090,1
180,1036,1
570,1090,1
473,1036,1
1045,1070,1
12,14,1
212,1097,1
225,1526,1
1070,1071,1
14,20,1
1525,1526,1
14,22,1
576,1090,1
55,1510,1
14,554,1
25,1097,1
189,1526,1
1064,1070,1
227,573,1
679,1097,1
197,573,1
1066,1070,1
55,171,1
55,1524,1
14,32,1
1065,1070,1
1519,1526,1
1037,4552,0
1029,1037,0
571,573,0
382,1090,0
573,1567,0
1037,1477,0
6,55,0
287,1526,0
14,55,0
1036,1518,0
55,1557,0
14,1099,0
29,1097,0
313,1526,0
24,1090,0
14,4548,0
55,537,0
1070,1097,0
8,573,0
1036,1503,0
196,1090,0
375,1091,0
327,573,0
29,1070,0
55,222,0
315,375,0
552,1526,0
40,1070,0
17,1037,0
28,1090,0
164,1037,0
189,1070,0
1070,1505,0
1070,1487,0
222,375,0
14,1464,0
1065,1090,0
23,375,0
375,1097,0
573,1490,0
20,55,0
55,1096,0
542,1036,0
1095,1526,0
1070,1470,0
470,1037,0
55,203,0
285,1036,0
14,203,0
1045,1090,0
354,1097,0
1070,1503,0
1070,1090,0
375,505,0
18,375,0
55,575,0
56,1036,0
488,1097,0
1097,1476,0
172,375,0
573,4135,0
554,1097,0
55,1035,0
19,375,0
301,1097,0
14,1037,0
55,1119,0
1037,1511,0
14,1050,0
375,1096,0
488,1070,0
14,563,0
1036,1099,0
544,573,0
230,1037,0
216,1037,0
211,375,0
1070,1483,0
554,1526,0
686,1526,0
375,570,0
14,4532,0
179,1090,0
1044,1097,0
1059,1526,0
1037,1518,0
1037,1471,0
