dataset1_id,dataset2_id,matching_topic
1040,1094,1
473,1094,1
43,55,1
1049,1064,1
375,1489,1
1036,1094,1
212,492,1
375,4563,1
212,679,1
10,55,1
568,1090,1
1497,1519,1
568,578,1
227,561,1
1064,1071,1
55,171,1
563,1487,1
561,573,1
23,534,1
203,212,1
343,1094,1
1056,1064,1
1054,1064,1
12,28,1
189,1497,1
55,1524,1
12,20,1
12,14,1
1059,1064,1
534,1119,1
12,1038,1
567,568,1
55,224,1
568,570,1
55,1523,1
1497,1517,1
212,1097,1
375,1503,1
1064,1069,1
1050,1064,1
12,22,1
212,1490,1
493,563,1
1094,1596,1
1497,1518,1
183,205,1
1053,1064,1
503,563,1
55,1510,1
197,561,1
1064,1066,1
534,1590,1
212,511,1
381,1098,1
1064,1070,1
12,1501,1
150,1094,1
534,541,1
1064,1067,1
308,1497,1
381,1091,1
1497,1520,1
300,375,1
12,18,1
1045,1064,1
1064,1065,1
329,534,1
212,483,1
378,381,1
25,212,1
568,576,1
12,1042,1
1497,1526,1
225,1497,1
1497,1525,1
212,1464,1
568,575,1
212,1093,1
301,563,1
8,212,1
561,562,1
183,1557,1
230,561,1
307,375,1
568,577,1
12,32,1
12,554,1
534,1037,1
179,534,1
1497,1516,1
180,1094,1
24,1094,1
12,16,1
381,382,1
183,232,1
34,212,1
183,510,1
1063,1064,1
1064,1075,1
12,232,0
327,561,0
183,1097,0
1094,4552,0
183,573,0
568,1054,0
36,55,0
12,329,0
55,1567,0
55,1526,0
196,534,0
212,1042,0
1094,1502,0
327,568,0
327,534,0
183,1495,0
18,183,0
12,172,0
375,1495,0
381,1119,0
55,287,0
375,1497,0
225,561,0
55,1063,0
561,1483,0
3,212,0
534,1502,0
381,563,0
55,300,0
55,172,0
568,1497,0
212,1481,0
164,561,0
375,1524,0
55,1119,0
44,212,0
12,477,0
381,1596,0
1094,4563,0
561,1464,0
1044,1064,0
300,1094,0
212,1497,0
1064,1520,0
1,212,0
534,1040,0
22,1064,0
1064,4549,0
1064,1510,0
18,561,0
1094,1472,0
375,1111,0
55,307,0
205,563,0
534,1500,0
183,307,0
493,1497,0
212,227,0
183,1505,0
212,541,0
183,1071,0
1064,1503,0
183,1526,0
1064,1466,0
55,573,0
55,1490,0
197,1497,0
18,534,0
561,1071,0
55,1499,0
1042,1094,0
1090,1497,0
381,1503,0
534,1526,0
375,1596,0
563,1470,0
212,230,0
172,183,0
1069,1094,0
1064,1463,0
561,1497,0
12,4563,0
12,227,0
1064,4532,0
375,1483,0
534,1501,0
212,1029,0
375,1049,0
230,1064,0
171,568,0
12,1035,0
534,1038,0
12,1461,0
17,183,0
205,375,0
6,212,0
375,1119,0
561,1462,0
12,571,0
