dataset1_id,dataset2_id,matching_topic
16,1501,1
1045,1049,1
1516,1520,1
511,1464,1
1049,1065,1
1049,1056,1
24,150,1
8,511,1
511,679,1
150,1094,1
382,1091,1
16,22,1
1049,1066,1
150,473,1
492,511,1
203,511,1
1049,1075,1
189,1516,1
375,1489,1
301,503,1
1516,1519,1
179,1590,1
14,16,1
16,1042,1
568,577,1
307,1489,1
1049,1063,1
1516,1526,1
12,16,1
227,561,1
150,180,1
483,511,1
16,18,1
227,562,1
503,1487,1
197,227,1
511,1093,1
577,1090,1
1119,1590,1
576,577,1
150,1036,1
1489,4563,1
511,1490,1
300,1489,1
541,1590,1
227,230,1
43,1510,1
511,1097,1
16,554,1
232,510,1
150,343,1
1049,1067,1
1049,1064,1
150,1040,1
577,578,1
1516,1518,1
503,563,1
1049,1071,1
1510,1523,1
1049,1070,1
1049,1053,1
225,1516,1
1049,1059,1
16,1038,1
34,511,1
575,577,1
378,382,1
232,1557,1
25,511,1
493,503,1
183,232,1
16,20,1
1516,1525,1
171,1510,1
55,1510,1
308,1516,1
212,511,1
16,32,1
205,232,1
23,1590,1
381,382,1
1037,1590,1
1497,1516,1
329,1590,1
227,573,1
1049,1054,1
1489,1503,1
570,577,1
382,1098,1
1516,1517,1
224,1510,1
16,28,1
534,1590,1
10,1510,1
567,577,1
1049,1069,1
1049,1050,1
150,1596,1
1510,1524,1
1481,1590,0
1053,1590,0
578,1516,0
577,1064,0
16,1044,0
164,382,0
552,1516,0
23,232,0
307,577,0
16,1500,0
150,1114,0
1510,4534,0
32,503,0
503,679,0
212,1590,0
12,503,0
150,205,0
1093,1489,0
511,1089,0
16,480,0
227,301,0
16,1478,0
16,327,0
150,232,0
232,315,0
19,232,0
511,1036,0
16,570,0
232,542,0
16,1470,0
180,511,0
382,1090,0
16,1050,0
12,1516,0
511,1499,0
1466,1510,0
19,150,0
577,1502,0
577,1089,0
1,1489,0
232,686,0
29,1590,0
212,1049,0
232,563,0
511,1463,0
29,1049,0
1516,1597,0
151,1510,0
1500,1590,0
511,4534,0
1089,1590,0
232,1462,0
18,511,0
150,1042,0
16,534,0
511,1519,0
542,1510,0
503,1567,0
227,375,0
19,382,0
1510,1520,0
313,1516,0
470,1590,0
375,577,0
43,227,0
1590,4675,0
30,1049,0
227,1464,0
552,577,0
227,1064,0
16,1030,0
1489,1517,0
1503,1510,0
1066,1489,0
561,1510,0
300,1510,0
577,1523,0
1502,1590,0
1067,1590,0
329,1516,0
1490,1516,0
382,1095,0
28,577,0
222,232,0
1119,1510,0
503,1096,0
197,511,0
1487,1510,0
16,196,0
1049,4534,0
205,1510,0
227,1499,0
1049,1490,0
183,1590,0
232,382,0
44,382,0
6,1489,0
150,1490,0
1489,1505,0
