dataset1_id,dataset2_id,matching_topic
679,1490,1
10,171,1
301,1487,1
232,510,1
225,308,1
20,554,1
1045,1056,1
34,1490,1
1045,1069,1
307,1503,1
16,20,1
20,1038,1
189,308,1
10,1524,1
20,22,1
568,577,1
24,1040,1
1097,1490,1
14,20,1
308,1525,1
1040,1094,1
307,4563,1
483,1490,1
183,510,1
541,1119,1
25,1490,1
1045,1066,1
20,1042,1
205,510,1
10,224,1
1119,1590,1
180,1040,1
492,1490,1
10,43,1
1045,1054,1
308,1517,1
1045,1063,1
308,1520,1
1045,1064,1
300,307,1
1045,1075,1
12,20,1
307,1489,1
10,55,1
575,577,1
577,1090,1
1045,1050,1
381,1098,1
511,1490,1
308,1518,1
1045,1070,1
1045,1053,1
1464,1490,1
473,1040,1
576,577,1
570,577,1
503,1487,1
150,1040,1
381,1091,1
23,1119,1
493,1487,1
534,1119,1
212,1490,1
308,1526,1
378,381,1
203,1490,1
179,1119,1
561,573,1
329,1119,1
20,1501,1
1045,1049,1
20,32,1
10,1523,1
227,561,1
308,1516,1
230,561,1
308,1497,1
577,578,1
1045,1067,1
561,562,1
567,577,1
8,1490,1
1040,1596,1
20,28,1
197,561,1
307,375,1
1045,1059,1
1093,1490,1
1037,1119,1
10,1510,1
381,382,1
1045,1071,1
510,1557,1
308,1519,1
1045,1065,1
18,20,1
563,1487,1
1036,1040,1
343,1040,1
307,1094,0
20,1483,0
561,1464,0
577,1168,0
381,666,0
307,473,0
41,561,0
34,577,0
20,1067,0
307,567,0
1119,1511,0
1038,1045,0
20,544,0
1070,1119,0
470,510,0
180,308,0
554,1490,0
10,22,0
307,570,0
381,1596,0
308,492,0
510,1111,0
20,315,0
10,203,0
576,1119,0
577,1051,0
212,307,0
1,1490,0
561,1094,0
25,577,0
308,1490,0
1056,1487,0
187,1487,0
151,510,0
1059,1119,0
381,578,0
18,308,0
1,577,0
686,1487,0
20,477,0
313,1045,0
307,488,0
343,381,0
1490,4552,0
381,1518,0
1463,1487,0
480,1490,0
211,510,0
172,1487,0
10,567,0
25,1040,0
41,1487,0
183,1045,0
575,1040,0
16,308,0
1090,1119,0
561,1097,0
451,1487,0
307,552,0
10,179,0
172,1490,0
20,492,0
561,4534,0
561,1517,0
1069,1490,0
10,4548,0
510,1511,0
20,507,0
211,308,0
1067,1490,0
20,1094,0
561,1495,0
307,1510,0
203,1040,0
8,308,0
343,1045,0
577,1065,0
29,1045,0
308,686,0
308,1065,0
1490,1501,0
10,1050,0
211,1119,0
510,4544,0
1040,1567,0
381,1489,0
307,1511,0
577,4135,0
20,208,0
483,561,0
510,1519,0
25,308,0
20,1099,0
28,1045,0
56,1040,0
1044,1487,0
287,510,0
185,510,0
470,1045,0
