dataset1_id,dataset2_id,matching_topic
554,1038,1
1059,1075,1
189,1519,1
382,1091,1
189,1497,1
189,1526,1
189,1516,1
8,1490,1
24,1040,1
1067,1075,1
1049,1075,1
1070,1075,1
224,1524,1
492,1490,1
230,562,1
541,1037,1
378,382,1
34,1490,1
563,1487,1
483,1490,1
567,577,1
23,541,1
1097,1490,1
212,1490,1
183,510,1
541,1119,1
1050,1075,1
14,554,1
230,573,1
567,575,1
1489,1503,1
567,1090,1
10,224,1
1464,1490,1
183,1557,1
189,1517,1
381,382,1
22,554,1
567,578,1
1036,1040,1
183,205,1
300,1503,1
1071,1075,1
554,1042,1
179,541,1
493,1487,1
227,230,1
473,1040,1
1063,1075,1
511,1490,1
534,541,1
1069,1075,1
375,1503,1
180,1040,1
43,224,1
150,1040,1
1045,1075,1
343,1040,1
189,1518,1
554,1501,1
18,554,1
28,554,1
301,1487,1
1065,1075,1
307,1503,1
12,554,1
189,1520,1
189,225,1
1503,4563,1
1040,1596,1
230,561,1
567,576,1
567,570,1
32,554,1
224,1523,1
567,568,1
16,554,1
1054,1075,1
183,232,1
1053,1075,1
329,541,1
20,554,1
171,224,1
382,1098,1
1093,1490,1
679,1490,1
1056,1075,1
25,1490,1
1040,1094,1
197,230,1
541,1590,1
189,1525,1
224,1510,1
203,1490,1
55,224,1
189,308,1
1064,1075,1
503,1487,1
1066,1075,1
16,183,0
381,1503,0
382,1075,0
187,189,0
1075,1091,0
183,488,0
382,686,0
230,1509,0
567,1567,0
554,577,0
1487,4534,0
1040,1049,0
1483,1487,0
1490,1590,0
382,511,0
1075,1099,0
378,541,0
24,1503,0
183,1056,0
541,1477,0
567,1472,0
183,666,0
40,183,0
224,1091,0
28,224,0
164,1487,0
505,1490,0
183,1051,0
189,300,0
12,1490,0
28,1075,0
1490,1520,0
230,489,0
30,230,0
507,1040,0
541,1051,0
224,1472,0
180,1487,0
541,1597,0
382,1097,0
25,224,0
542,1503,0
382,1511,0
1168,1490,0
538,1040,0
567,1520,0
183,1502,0
1466,1503,0
308,1075,0
343,1490,0
183,4548,0
567,1477,0
183,1029,0
554,1489,0
1045,1490,0
230,1517,0
230,4544,0
189,492,0
534,554,0
567,1066,0
29,1040,0
1040,1064,0
224,1064,0
1040,1471,0
230,327,0
230,381,0
480,541,0
230,477,0
1054,1503,0
183,4563,0
189,285,0
189,354,0
287,382,0
183,216,0
378,554,0
19,554,0
554,1065,0
477,1490,0
183,1505,0
224,1038,0
375,567,0
1503,1517,0
183,507,0
567,1036,0
562,1075,0
224,1509,0
36,1075,0
180,1075,0
189,1500,0
1490,4534,0
189,328,0
189,1029,0
230,1035,0
211,1490,0
568,1487,0
382,4548,0
307,554,0
189,511,0
483,554,0
