dataset1_id,dataset2_id,matching_topic
1040,1094,1
534,1037,1
16,18,1
1036,1094,1
205,1557,1
1064,1070,1
1050,1064,1
1037,1590,1
183,205,1
577,1090,1
1045,1064,1
561,573,1
1519,1520,1
483,1490,1
12,18,1
23,1037,1
301,503,1
18,28,1
55,1524,1
18,20,1
55,1510,1
18,22,1
483,1464,1
301,563,1
1064,1071,1
1519,1525,1
1064,1066,1
205,232,1
570,1090,1
203,483,1
179,1037,1
301,493,1
1516,1519,1
1064,1069,1
1064,1075,1
18,1501,1
1064,1067,1
8,483,1
562,573,1
43,55,1
189,1519,1
301,1487,1
24,1094,1
343,1094,1
55,171,1
1091,1098,1
567,1090,1
1059,1064,1
18,1038,1
25,483,1
1056,1064,1
576,1090,1
18,554,1
1517,1519,1
1054,1064,1
375,1489,1
578,1090,1
1037,1119,1
378,1091,1
212,483,1
483,511,1
483,1097,1
483,492,1
1064,1065,1
375,1503,1
150,1094,1
230,573,1
1518,1519,1
300,375,1
10,55,1
1519,1526,1
197,573,1
14,18,1
55,224,1
483,1093,1
180,1094,1
227,573,1
205,510,1
375,4563,1
541,1037,1
568,1090,1
1063,1064,1
473,1094,1
18,1042,1
1053,1064,1
34,483,1
308,1519,1
575,1090,1
307,375,1
1497,1519,1
329,1037,1
225,1519,1
382,1091,1
483,679,1
55,1523,1
381,1091,1
1094,1596,1
18,32,1
1049,1064,1
679,1094,0
1091,1465,0
1091,1114,0
573,1471,0
3,1094,0
1064,4534,0
1168,1519,0
205,1462,0
55,1462,0
287,1094,0
29,1519,0
287,1090,0
301,1114,0
183,483,0
1037,1098,0
1064,1525,0
232,1519,0
480,1519,0
1094,1590,0
505,1091,0
1037,1524,0
205,1097,0
492,1037,0
183,1519,0
25,1090,0
12,55,0
205,1066,0
573,1461,0
34,1064,0
23,1091,0
230,1091,0
205,4534,0
301,1477,0
205,1461,0
18,25,0
1090,1476,0
578,1094,0
301,1168,0
10,573,0
1071,1091,0
29,1037,0
1037,1504,0
375,554,0
29,1090,0
301,1597,0
205,1505,0
1037,1505,0
23,573,0
329,1090,0
1091,1093,0
1037,1097,0
55,1466,0
197,301,0
1094,1557,0
1064,1168,0
205,1500,0
3,1519,0
1064,1500,0
301,542,0
55,1489,0
151,1090,0
18,307,0
541,1519,0
1091,1519,0
1093,1094,0
1094,1168,0
1037,1168,0
1040,1091,0
28,1090,0
164,573,0
18,1045,0
20,1091,0
205,576,0
25,205,0
473,1037,0
483,1089,0
30,205,0
20,375,0
24,483,0
354,483,0
205,561,0
480,1090,0
1037,1497,0
211,573,0
187,1091,0
18,1040,0
23,483,0
55,1597,0
301,1035,0
375,1471,0
301,1466,0
375,505,0
554,1090,0
40,1064,0
23,205,0
301,1071,0
18,1090,0
483,1038,0
573,1472,0
