dataset1_id,dataset2_id,matching_topic
1050,1075,1
203,1490,1
1094,1503,0
1050,1098,0
10,224,1
483,1490,1
510,1525,0
563,1040,0
10,171,1
10,1524,1
571,577,0
1070,1075,1
577,578,1
544,1525,0
567,577,1
510,1557,1
1509,1525,0
480,1525,0
1063,1075,1
187,1503,0
510,4532,0
1042,1503,0
544,1098,0
301,563,1
1503,1597,0
375,1525,0
473,1094,1
23,1119,1
541,1119,1
10,1523,1
1056,1075,1
189,1525,1
205,1490,0
179,1525,0
308,1525,1
14,18,1
10,1094,0
10,1472,0
503,563,1
381,510,0
10,493,0
1464,1525,0
1065,1098,0
14,473,0
18,301,0
562,573,1
18,1526,0
1049,1075,1
473,1040,1
577,1487,0
492,1490,1
570,577,1
573,1504,0
227,1490,0
18,1501,1
1053,1075,1
1119,1590,1
562,1525,0
510,1504,0
329,1119,1
1091,1098,1
563,576,0
1054,1490,0
18,43,0
1075,1519,0
378,1098,1
224,563,0
307,1503,1
1054,1075,1
561,573,1
180,473,1
222,1503,0
1098,1490,0
510,1476,0
1075,4534,0
473,4548,0
10,1597,0
1525,1526,1
473,1557,0
1067,1075,1
473,4552,0
230,1075,0
575,577,1
1071,1075,1
232,577,0
18,1067,0
577,1090,1
510,1070,0
232,1098,0
1045,1075,1
1517,1525,1
1518,1525,1
534,1119,1
1069,1075,1
18,1054,0
151,473,0
18,225,0
1063,1503,0
10,55,1
315,1503,0
1065,1075,1
18,1038,1
375,1503,1
1490,1517,0
381,1098,1
576,577,1
16,18,1
1066,1075,1
1097,1525,0
179,1119,1
36,573,0
1093,1490,1
32,1098,0
1503,4563,1
679,1490,1
300,1503,1
10,1510,1
473,510,0
32,577,0
1520,1525,1
10,29,0
150,473,1
1464,1490,1
1490,1590,0
477,1075,0
3,1098,0
511,1490,1
1030,1075,0
573,4552,0
571,1503,0
382,1098,1
230,1525,0
1059,1075,1
211,510,0
510,1114,0
230,573,1
343,473,1
382,510,0
205,510,1
473,1596,1
567,1119,0
473,1476,0
150,1503,0
1037,1119,1
573,1094,0
1045,1525,0
24,473,1
493,563,1
232,510,1
1490,4552,0
1097,1490,1
34,1490,1
1516,1525,1
183,1098,0
18,554,1
473,1071,0
232,1490,0
25,1490,1
562,1098,0
473,1036,1
18,1098,0
183,510,1
225,1525,1
10,1038,0
1519,1525,1
164,510,0
375,1098,0
1042,1490,0
18,32,1
197,573,1
1064,1075,1
8,1490,1
480,1490,0
1497,1525,1
573,1037,0
1075,1525,0
18,28,1
573,1481,0
12,18,1
18,20,1
313,577,0
1489,1503,1
483,1503,0
212,1490,1
8,1525,0
473,541,0
10,1504,0
10,43,1
541,1503,0
1489,1525,0
563,1487,1
477,1525,0
473,1466,0
18,22,1
563,1461,0
227,573,1
568,577,1
18,1042,1
