dataset1_id,dataset2_id,matching_topic
225,308,1
205,1557,1
225,1525,1
1464,1490,1
55,171,1
1050,1069,1
150,1036,1
227,573,1
14,16,1
1091,1098,1
225,1526,1
562,573,1
568,570,1
197,573,1
307,4563,1
493,1487,1
225,1516,1
150,1040,1
483,1464,1
55,1524,1
150,180,1
1069,1071,1
1093,1464,1
225,1519,1
24,150,1
511,1464,1
55,1523,1
1065,1069,1
1056,1069,1
179,534,1
375,4563,1
225,1517,1
381,1091,1
570,578,1
16,1042,1
16,22,1
10,55,1
1503,4563,1
534,1590,1
16,1501,1
1066,1069,1
8,1464,1
34,1464,1
12,16,1
150,473,1
1489,4563,1
23,534,1
570,1090,1
203,1464,1
534,1119,1
1054,1069,1
16,20,1
1049,1069,1
1069,1070,1
150,343,1
300,4563,1
534,1037,1
679,1464,1
503,1487,1
55,1510,1
183,205,1
329,534,1
382,1091,1
534,541,1
43,55,1
225,1520,1
492,1464,1
1045,1069,1
561,573,1
212,1464,1
1097,1464,1
570,576,1
567,570,1
150,1596,1
1059,1069,1
570,577,1
25,1464,1
1069,1075,1
1053,1069,1
55,224,1
16,28,1
1067,1069,1
570,575,1
189,225,1
301,1487,1
205,510,1
1064,1069,1
225,1497,1
1063,1069,1
16,1038,1
16,32,1
225,1518,1
150,1094,1
230,573,1
205,232,1
378,1091,1
563,1487,1
16,18,1
16,554,1
1091,1463,0
573,1099,0
22,205,0
205,1042,0
570,1523,0
32,4563,0
150,1070,0
150,1038,0
10,573,0
1111,4563,0
343,570,0
205,1519,0
55,1519,0
225,343,0
1091,1557,0
55,1471,0
41,534,0
225,1481,0
327,570,0
328,570,0
55,4563,0
313,570,0
679,1069,0
1091,1499,0
1464,1523,0
55,576,0
1477,4563,0
224,1069,0
16,300,0
205,1500,0
1464,1504,0
10,570,0
10,534,0
150,563,0
1069,1090,0
381,570,0
208,570,0
150,1030,0
1091,1509,0
30,1487,0
150,562,0
382,534,0
1040,4563,0
1069,1463,0
55,381,0
382,573,0
1091,1525,0
4534,4563,0
1464,1499,0
150,1111,0
205,1071,0
534,1511,0
1075,1487,0
18,4563,0
230,1464,0
573,4534,0
205,1051,0
55,544,0
16,1503,0
55,577,0
1091,1114,0
1089,4563,0
205,1067,0
1464,4534,0
150,1510,0
573,1090,0
1487,1505,0
573,1071,0
212,4563,0
1054,1464,0
211,573,0
205,1054,0
225,576,0
489,1487,0
55,1477,0
1,1091,0
55,1489,0
1069,4544,0
534,577,0
150,4563,0
1069,1495,0
1,225,0
1049,1487,0
55,562,0
150,375,0
573,1056,0
25,150,0
534,1040,0
171,1069,0
16,1502,0
10,16,0
55,216,0
1064,4563,0
172,1487,0
534,1477,0
18,1091,0
1038,1069,0
25,1487,0
570,1095,0
