dataset1_id,dataset2_id,matching_topic
232,510,1
212,1097,1
1497,1526,1
473,1094,1
381,382,1
43,1524,1
1054,1071,1
1045,1071,1
576,577,1
1066,1071,1
230,561,1
12,1042,1
150,1094,1
567,577,1
212,483,1
1069,1071,1
12,20,1
1070,1071,1
23,1590,1
1049,1071,1
227,561,1
375,4563,1
212,679,1
1094,1596,1
10,1524,1
382,1098,1
12,554,1
1497,1516,1
212,1464,1
12,1038,1
1050,1071,1
203,212,1
1497,1519,1
212,1490,1
232,1557,1
171,1524,1
34,212,1
570,577,1
225,1497,1
1065,1071,1
1523,1524,1
1036,1094,1
561,573,1
212,511,1
23,179,1
12,22,1
1503,4563,1
1497,1520,1
12,32,1
23,541,1
1063,1071,1
575,577,1
343,1094,1
577,578,1
1064,1071,1
23,329,1
1489,4563,1
25,212,1
23,1119,1
12,1501,1
24,1094,1
1056,1071,1
1040,1094,1
212,1093,1
1497,1517,1
1510,1524,1
1053,1071,1
300,4563,1
503,1487,1
382,1091,1
183,232,1
224,1524,1
12,18,1
1071,1075,1
1059,1071,1
577,1090,1
23,1037,1
568,577,1
307,4563,1
561,562,1
23,534,1
1067,1071,1
12,16,1
1497,1525,1
301,1487,1
55,1524,1
493,1487,1
180,1094,1
378,382,1
563,1487,1
197,561,1
212,492,1
189,1497,1
8,212,1
205,232,1
308,1497,1
1497,1518,1
12,28,1
12,14,1
232,451,0
1520,1524,0
196,4563,0
1471,4563,0
570,1071,0
382,686,0
1094,1465,0
577,1461,0
227,1487,0
212,1075,0
24,1071,0
12,575,0
577,1523,0
577,679,0
577,4534,0
493,1524,0
1463,4563,0
20,1487,0
179,4563,0
1495,1524,0
301,4563,0
329,561,0
12,1517,0
313,1487,0
577,1590,0
375,1497,0
285,382,0
23,1464,0
1497,4563,0
1045,1524,0
171,212,0
59,1071,0
23,203,0
212,1027,0
1098,4563,0
232,315,0
10,577,0
577,1517,0
577,1516,0
473,1487,0
1500,4563,0
561,686,0
1094,4544,0
1094,1518,0
232,1590,0
232,4675,0
1044,1071,0
28,1524,0
561,1090,0
224,561,0
382,1038,0
1063,1524,0
179,1497,0
12,488,0
382,1090,0
1075,1497,0
12,451,0
212,1051,0
1070,1094,0
232,1038,0
575,1094,0
577,1049,0
577,1114,0
544,1487,0
44,577,0
212,4534,0
212,1038,0
232,561,0
23,1069,0
232,1096,0
1070,4563,0
1093,1524,0
212,1036,0
576,1094,0
382,451,0
1487,1516,0
19,1524,0
554,1487,0
23,44,0
1511,1524,0
343,1497,0
541,1487,0
1071,4675,0
1099,1524,0
1111,1497,0
382,4135,0
561,1501,0
8,23,0
10,232,0
8,1071,0
576,1487,0
14,232,0
8,232,0
382,1097,0
179,1487,0
1487,1489,0
225,1487,0
232,568,0
561,1567,0
