id_1,id_2,match
23,329,1
189,1526,1
23,1590,1
16,22,1
1064,1066,1
483,492,1
483,511,1
483,1093,1
1050,1066,1
1066,1069,1
16,554,1
308,1526,1
1066,1070,1
24,180,1
24,150,1
55,224,1
230,561,1
483,1097,1
577,1090,1
561,562,1
16,18,1
1520,1526,1
203,483,1
561,573,1
578,1090,1
483,1490,1
23,1037,1
24,1596,1
1525,1526,1
1497,1526,1
227,561,1
224,1510,1
24,1094,1
1518,1526,1
34,483,1
1066,1067,1
225,1526,1
212,483,1
568,1090,1
1519,1526,1
300,375,1
171,224,1
1066,1075,1
1056,1066,1
16,1501,1
570,1090,1
483,679,1
10,224,1
1063,1066,1
224,1524,1
1066,1071,1
483,1464,1
14,16,1
16,20,1
1049,1066,1
1517,1526,1
576,1090,1
16,32,1
23,534,1
1065,1066,1
307,375,1
24,473,1
23,1119,1
25,483,1
575,1090,1
16,28,1
23,541,1
375,1489,1
1045,1066,1
1054,1066,1
24,343,1
375,1503,1
1053,1066,1
197,561,1
23,179,1
567,1090,1
1516,1526,1
24,1040,1
8,483,1
16,1038,1
224,1523,1
43,224,1
1059,1066,1
12,16,1
375,4563,1
24,1036,1
16,1042,1
375,503,0
483,1567,0
56,1526,0
561,1099,0
212,561,0
205,224,0
24,563,0
224,563,0
1066,4135,0
14,375,0
561,578,0
1,23,0
483,1470,0
224,1464,0
23,552,0
473,1526,0
483,1075,0
1090,1478,0
16,552,0
1090,4549,0
1030,1090,0
381,483,0
1049,1526,0
216,1090,0
224,552,0
224,1567,0
1090,1490,0
552,1526,0
1066,1477,0
10,483,0
23,1035,0
561,1038,0
24,378,0
16,1596,0
44,224,0
23,1497,0
208,1090,0
375,1119,0
1066,1490,0
483,1096,0
16,34,0
23,4563,0
1066,1093,0
562,1526,0
8,375,0
1526,4135,0
23,1114,0
224,510,0
23,1518,0
24,1064,0
511,561,0
224,301,0
16,287,0
29,1526,0
1030,1066,0
483,1114,0
542,561,0
1070,1526,0
22,1066,0
1037,1066,0
16,1481,0
211,1526,0
1066,1091,0
24,1051,0
224,493,0
59,1090,0
1027,1090,0
301,483,0
23,578,0
16,1504,0
505,1066,0
164,483,0
483,1523,0
301,561,0
483,1461,0
561,1501,0
561,1557,0
12,561,0
151,1066,0
23,4532,0
224,381,0
24,4534,0
300,561,0
561,1509,0
483,4552,0
483,1040,0
24,510,0
