dataset1_id,dataset2_id,matching_topic
1518,1519,1
378,381,1
43,1510,1
43,171,1
34,679,1
483,679,1
43,55,1
1063,1069,1
43,1524,1
300,1489,1
1040,1094,1
381,382,1
1067,1069,1
1053,1069,1
578,1090,1
679,1490,1
570,1090,1
1489,1503,1
1050,1069,1
329,1590,1
150,1040,1
10,43,1
205,232,1
8,679,1
1036,1040,1
1054,1069,1
492,679,1
679,1097,1
197,227,1
381,1091,1
197,561,1
567,1090,1
301,1487,1
28,554,1
473,1040,1
20,554,1
307,1489,1
511,679,1
381,1098,1
1066,1069,1
1040,1596,1
179,329,1
212,679,1
14,554,1
1049,1069,1
1518,1525,1
43,1523,1
23,329,1
554,1501,1
329,534,1
205,1557,1
577,1090,1
183,205,1
12,554,1
1518,1526,1
308,1518,1
1065,1069,1
554,1042,1
18,554,1
563,1487,1
32,554,1
503,1487,1
329,541,1
679,1093,1
329,1119,1
568,1090,1
679,1464,1
1069,1070,1
189,1518,1
343,1040,1
329,1037,1
205,510,1
576,1090,1
180,1040,1
1056,1069,1
1516,1518,1
1045,1069,1
203,679,1
493,1487,1
575,1090,1
24,1040,1
1069,1071,1
1489,4563,1
554,1038,1
1497,1518,1
43,224,1
1517,1518,1
22,554,1
25,679,1
1059,1069,1
197,562,1
1064,1069,1
197,573,1
16,554,1
197,230,1
225,1518,1
1518,1520,1
375,1489,1
1069,1075,1
285,1040,0
205,375,0
329,1483,0
308,1090,0
56,197,0
1070,1487,0
541,679,0
34,1069,0
208,1489,0
1069,4552,0
381,1054,0
43,562,0
1040,1489,0
329,4675,0
1119,1487,0
43,354,0
1063,1487,0
19,1487,0
381,1519,0
43,151,0
554,1490,0
205,1114,0
230,1489,0
6,1069,0
679,1071,0
1472,1487,0
679,1119,0
43,1027,0
381,561,0
301,554,0
511,1487,0
43,1500,0
679,1462,0
1090,1511,0
189,1090,0
205,301,0
554,1036,0
544,1487,0
6,679,0
232,1489,0
287,1518,0
507,1489,0
197,4549,0
537,1489,0
189,329,0
180,329,0
56,1069,0
187,1040,0
197,542,0
197,488,0
1472,1489,0
493,679,0
3,1040,0
205,1040,0
205,576,0
1069,1557,0
197,4544,0
18,1090,0
1038,1489,0
1040,1477,0
40,329,0
554,1067,0
205,570,0
554,1489,0
329,470,0
197,1036,0
29,1518,0
451,679,0
216,1518,0
381,1464,0
24,205,0
205,1051,0
1487,4675,0
576,679,0
679,1030,0
1069,1487,0
1090,1168,0
56,554,0
43,1067,0
56,1518,0
185,197,0
22,381,0
197,225,0
43,4135,0
381,1051,0
1069,1519,0
18,43,0
197,1525,0
43,225,0
301,1090,0
381,1461,0
28,679,0
43,301,0
1069,1470,0
1071,1090,0
679,1070,0
1464,1487,0
562,1518,0
679,1051,0
