id_1,id_2,match
225,308,1
1050,1067,1
1050,1056,1
18,28,1
307,1489,1
308,1497,1
10,1510,1
568,576,1
34,1093,1
24,1094,1
34,203,1
343,1094,1
1050,1069,1
18,32,1
25,34,1
1050,1063,1
1094,1596,1
1040,1094,1
300,307,1
10,1524,1
23,1037,1
1045,1050,1
568,578,1
23,1590,1
18,554,1
308,1526,1
227,230,1
1050,1053,1
18,22,1
308,1519,1
1036,1094,1
568,1090,1
12,18,1
10,224,1
473,1094,1
307,1503,1
230,562,1
23,541,1
568,570,1
10,1523,1
10,43,1
1050,1054,1
1049,1050,1
568,575,1
308,1517,1
1050,1065,1
197,230,1
1050,1064,1
308,1525,1
23,534,1
308,1518,1
18,1042,1
1050,1075,1
1050,1059,1
34,483,1
16,18,1
34,212,1
23,179,1
567,568,1
230,573,1
8,34,1
307,375,1
568,577,1
34,492,1
34,1464,1
1050,1066,1
150,1094,1
23,1119,1
307,4563,1
23,329,1
189,308,1
10,55,1
18,20,1
308,1516,1
1050,1071,1
1050,1070,1
230,561,1
34,1097,1
34,1490,1
14,18,1
308,1520,1
10,171,1
18,1038,1
34,511,1
34,679,1
180,1094,1
18,1501,1
1094,1509,0
568,1525,0
187,230,0
378,1094,0
10,1483,0
1050,1478,0
18,1490,0
164,307,0
28,308,0
23,224,0
10,1045,0
10,222,0
568,1504,0
196,568,0
18,541,0
28,307,0
570,1050,0
1050,1495,0
40,568,0
1050,1500,0
18,4548,0
534,568,0
23,686,0
40,230,0
34,287,0
23,1597,0
203,1050,0
151,308,0
568,1462,0
1050,4534,0
10,1487,0
18,567,0
1,307,0
307,327,0
230,511,0
568,1502,0
23,493,0
307,1501,0
18,4675,0
3,307,0
477,568,0
230,1464,0
544,568,0
1094,1590,0
18,40,0
22,230,0
34,208,0
16,230,0
1035,1094,0
308,1054,0
205,1094,0
307,1070,0
568,1036,0
308,1027,0
1094,1489,0
23,1490,0
34,1044,0
10,542,0
568,1069,0
230,378,0
23,4534,0
568,1510,0
308,1094,0
19,308,0
1050,1557,0
34,196,0
230,354,0
18,36,0
230,1069,0
568,571,0
1089,1094,0
308,4534,0
308,1040,0
307,1067,0
308,563,0
10,1596,0
10,1470,0
230,1461,0
510,1050,0
56,308,0
308,381,0
10,1525,0
307,1051,0
18,576,0
23,1557,0
568,1472,0
20,568,0
