dataset1_id,dataset2_id,matching_topic
1049,1054,1
473,1040,1
492,679,1
12,14,1
300,307,1
8,679,1
1054,1064,1
1045,1054,1
1516,1525,1
301,1487,1
12,1042,1
12,22,1
1054,1069,1
483,679,1
1054,1070,1
10,1524,1
12,1501,1
1054,1063,1
205,232,1
473,1094,1
12,554,1
1054,1056,1
12,18,1
343,473,1
679,1490,1
12,32,1
1054,1075,1
23,1590,1
567,576,1
23,1119,1
473,1036,1
230,573,1
150,473,1
12,28,1
300,375,1
24,473,1
679,1097,1
180,473,1
10,1510,1
203,679,1
25,679,1
1053,1054,1
12,20,1
1050,1054,1
562,573,1
227,573,1
503,1487,1
225,1525,1
567,578,1
567,1090,1
563,1487,1
10,224,1
10,43,1
378,382,1
12,1038,1
1054,1059,1
567,577,1
23,1037,1
1518,1525,1
1497,1525,1
23,541,1
567,570,1
232,1557,1
511,679,1
183,232,1
493,1487,1
23,179,1
23,534,1
308,1525,1
189,1525,1
10,171,1
10,1523,1
567,575,1
1517,1525,1
1519,1525,1
473,1596,1
300,1503,1
34,679,1
10,55,1
1054,1066,1
567,568,1
679,1464,1
1054,1067,1
679,1093,1
382,1098,1
1054,1071,1
300,4563,1
300,1489,1
232,510,1
382,1091,1
561,573,1
1525,1526,1
1054,1065,1
197,573,1
23,329,1
12,16,1
1520,1525,1
212,679,1
381,382,1
567,1035,0
382,1590,0
573,679,0
23,1089,0
41,679,0
232,563,0
232,1036,0
300,686,0
10,59,0
211,232,0
10,4532,0
483,1487,0
23,578,0
23,1509,0
567,1093,0
187,567,0
10,1505,0
23,171,0
28,1054,0
23,208,0
1487,1499,0
534,1487,0
232,1098,0
510,679,0
679,4563,0
10,567,0
300,1038,0
573,1037,0
567,1520,0
573,1525,0
308,1487,0
23,562,0
24,573,0
511,567,0
14,567,0
573,576,0
1466,1525,0
12,561,0
36,573,0
679,1497,0
12,1470,0
382,1462,0
29,300,0
300,534,0
10,1119,0
382,561,0
473,1525,0
1463,1525,0
23,203,0
232,568,0
1487,1490,0
17,1525,0
382,489,0
679,4548,0
208,573,0
10,1504,0
382,563,0
552,573,0
507,1525,0
300,1567,0
34,567,0
23,1036,0
232,544,0
541,1054,0
25,382,0
17,232,0
473,493,0
382,473,0
1037,1054,0
56,1054,0
473,4548,0
541,1525,0
570,1054,0
578,1054,0
534,1525,0
567,1511,0
307,382,0
12,534,0
43,1525,0
59,1525,0
507,567,0
59,232,0
212,1525,0
23,183,0
32,573,0
576,1525,0
473,1051,0
232,1050,0
573,1497,0
382,451,0
1114,1525,0
34,473,0
23,1096,0
183,679,0
23,43,0
1472,1525,0
18,23,0
44,679,0
12,511,0
