id_1,id_2,match
570,576,1
34,203,1
4544,4552,1
1063,1064,1
378,1091,1
473,1094,1
34,1490,1
575,577,1
307,1489,1
197,561,1
23,534,1
473,1036,1
183,232,1
32,1501,1
23,1037,1
189,225,1
24,1040,1
1066,1071,1
10,1524,1
25,1490,1
212,483,1
203,1490,1
1044,1471,1
189,308,1
151,1505,1
679,1464,1
197,230,1
1464,1490,1
24,1094,1
1516,1526,1
197,227,1
23,329,1
8,492,1
554,1042,1
179,329,1
329,541,1
1049,1050,1
224,1523,1
180,473,1
55,224,1
230,561,1
1045,1054,1
34,511,1
578,1090,1
1497,1516,1
12,14,1
8,1097,1
1049,1066,1
10,43,1
32,1042,1
28,1038,1
14,16,1
189,1526,1
179,1037,1
1097,1490,1
227,1481,0
1075,1597,0
308,1524,0
41,1114,0
25,1040,0
477,1040,0
183,211,0
29,40,0
59,477,0
563,4563,0
227,503,0
571,1519,0
315,1044,0
1044,1053,0
489,563,0
354,1051,0
189,477,0
1035,1590,0
329,483,0
1093,1476,0
329,1168,0
1481,1505,0
554,1094,0
19,4532,0
300,1502,0
171,1502,0
211,563,0
36,285,0
1035,1516,0
23,216,0
16,179,0
19,343,0
216,1477,0
1111,4549,0
1464,1487,0
300,1516,0
1462,1520,0
571,1557,0
300,1524,0
1114,4534,0
375,1476,0
470,1035,0
225,1090,0
1465,1525,0
1095,1525,0
505,1042,0
301,1523,0
544,575,0
28,1499,0
554,578,0
185,327,0
1042,4534,0
473,542,0
187,285,0
1098,1490,0
