dataset1_id,dataset2_id,matching_topic
511,1464,1
1053,1464,0
1064,1065,1
151,1510,0
1520,4544,0
300,307,1
561,1053,0
561,1035,0
534,1064,0
1064,1524,0
301,1487,1
1091,1470,0
180,1069,0
16,20,1
300,1489,1
14,20,1
567,570,1
197,561,1
329,534,1
534,666,0
300,4563,1
1064,1066,1
34,1464,1
1059,1064,1
183,327,0
55,567,0
183,1470,0
230,567,0
534,1590,1
1064,1075,1
20,1091,0
18,1487,0
1477,1510,0
1064,1067,1
537,1510,0
232,300,0
492,1064,0
1063,1064,1
18,1064,0
1464,1497,0
183,4135,0
232,1520,0
679,1464,1
180,1040,1
196,1464,0
150,180,1
180,1090,0
1064,1070,1
287,1091,0
1510,1523,1
23,1064,0
10,1510,1
20,28,1
1519,1520,1
183,554,0
224,1510,1
473,534,0
567,577,1
567,575,1
1064,1094,0
300,375,1
567,1063,0
1516,1520,1
25,1464,1
492,1464,1
1093,1464,1
230,1091,0
30,567,0
20,22,1
483,1464,1
24,180,1
378,1091,1
1036,1064,0
20,1038,1
180,1036,1
1056,1064,1
308,1520,1
183,1094,0
563,1487,1
493,1487,1
230,1510,0
1054,1064,1
567,1487,0
300,1503,1
552,1064,0
23,534,1
1464,1490,1
534,1487,0
180,1464,0
20,32,1
534,1119,1
561,562,1
20,473,0
12,20,1
183,205,1
1049,1064,1
567,576,1
1064,4675,0
567,1476,0
1045,1487,0
183,232,1
179,534,1
189,1520,1
1497,1520,1
20,1042,1
20,151,0
382,1091,1
187,1464,0
287,567,0
1064,1510,0
183,1557,1
567,568,1
225,1520,1
227,561,1
554,1464,0
18,20,1
32,1510,0
180,343,1
59,1091,0
19,1520,0
180,1037,0
300,1097,0
534,541,1
1064,1518,0
567,578,1
313,567,0
1487,4549,0
43,1510,1
187,1091,0
183,382,0
185,534,0
1053,1064,1
300,576,0
183,4563,0
544,567,0
8,1464,1
1517,1520,1
212,1464,1
1464,4548,0
1481,1520,0
208,1510,0
1518,1520,1
1045,1064,1
185,1487,0
567,4532,0
534,1042,0
561,573,1
343,534,0
1487,1525,0
14,1064,0
300,1590,0
1520,1525,1
1510,1524,1
171,1510,1
1064,1119,0
32,183,0
534,1037,1
1064,1071,1
55,1510,1
1097,1464,1
180,1168,0
505,534,0
567,1090,1
180,1094,1
561,4135,0
20,554,1
1064,4135,0
180,1596,1
23,300,0
20,1501,1
1064,1069,1
1477,1487,0
480,1464,0
489,1520,0
187,567,0
183,381,0
230,561,1
183,1596,0
381,561,0
180,473,1
183,510,1
1091,1119,0
561,1495,0
212,1520,0
1050,1064,1
56,1520,0
1520,1526,1
1487,1519,0
381,1091,1
1091,1098,1
300,538,0
503,1487,1
203,1464,1
1490,1510,0
1091,1590,0
1466,1510,0
189,300,0
180,1523,0
