dataset1_id,dataset2_id,matching_topic
511,1093,1
1050,1071,1
503,1487,1
189,1497,1
225,1497,1
1497,1520,1
300,307,1
55,1523,1
16,22,1
1071,1075,1
503,563,1
205,510,1
1069,1071,1
511,1464,1
22,1038,1
43,1523,1
568,576,1
576,577,1
308,1497,1
301,503,1
473,1040,1
493,503,1
510,1557,1
1510,1523,1
1053,1071,1
1049,1071,1
534,1037,1
1497,1519,1
22,28,1
22,554,1
1045,1071,1
1070,1071,1
1497,1518,1
230,573,1
1036,1040,1
183,510,1
534,1590,1
511,1097,1
1067,1071,1
534,541,1
1059,1071,1
212,511,1
150,1040,1
307,1503,1
1065,1071,1
12,22,1
381,382,1
1066,1071,1
1054,1071,1
22,1501,1
227,230,1
1056,1071,1
1523,1524,1
378,381,1
1040,1596,1
179,534,1
224,1523,1
483,511,1
1497,1517,1
22,1042,1
25,511,1
492,511,1
307,4563,1
203,511,1
23,534,1
22,32,1
343,1040,1
567,576,1
18,22,1
1063,1071,1
197,230,1
1497,1525,1
24,1040,1
230,561,1
381,1098,1
307,1489,1
20,22,1
180,1040,1
575,576,1
34,511,1
570,576,1
1497,1526,1
1497,1516,1
230,562,1
381,1091,1
171,1523,1
534,1119,1
232,510,1
576,578,1
307,375,1
511,1490,1
8,511,1
10,1523,1
1064,1071,1
576,1090,1
1040,1094,1
329,534,1
511,679,1
14,22,1
1069,1523,0
3,22,0
328,510,0
22,4534,0
12,230,0
510,542,0
534,1520,0
510,1590,0
12,510,0
328,503,0
1040,4675,0
327,1040,0
22,343,0
576,1063,0
382,1523,0
570,1497,0
307,1051,0
22,470,0
503,1044,0
511,537,0
1466,1523,0
503,568,0
534,1029,0
230,1490,0
230,1035,0
473,503,0
22,1037,0
477,1071,0
329,503,0
22,1461,0
307,1495,0
41,576,0
510,1030,0
307,1111,0
203,230,0
22,1462,0
14,230,0
534,4548,0
381,679,0
510,573,0
511,1504,0
534,537,0
381,1596,0
307,1519,0
12,1497,0
1030,1497,0
511,1089,0
230,1476,0
510,1596,0
230,538,0
224,510,0
307,511,0
503,577,0
1094,1497,0
171,510,0
230,1597,0
1497,1504,0
1517,1523,0
196,381,0
511,571,0
1071,1567,0
381,1477,0
1071,1119,0
510,1509,0
503,1071,0
230,1501,0
1523,1590,0
576,1054,0
470,576,0
511,552,0
307,1487,0
308,576,0
503,1096,0
24,510,0
534,1464,0
22,576,0
381,1557,0
561,1497,0
1071,1503,0
224,381,0
183,381,0
562,1071,0
1519,1523,0
22,29,0
505,510,0
510,1051,0
22,164,0
503,1477,0
197,510,0
576,1111,0
510,1045,0
307,570,0
307,1596,0
381,1510,0
22,23,0
381,552,0
307,1597,0
43,230,0
511,1465,0
