dataset1_id,dataset2_id,matching_topic
1497,1526,1
189,1519,1
308,1519,1
1045,1065,1
1071,1075,1
10,224,1
1050,1069,1
150,1040,1
492,1464,1
8,483,1
1040,1094,1
24,1094,1
179,534,1
473,1094,1
1056,1070,1
25,679,1
179,1037,1
34,212,1
1056,1063,1
1059,1063,1
212,492,1
1059,1070,1
24,1040,1
1070,1071,1
534,1119,1
227,562,1
300,4563,1
4544,4552,1
381,382,1
575,1090,1
28,554,1
8,25,1
171,1524,1
19,328,1
568,578,1
1063,1064,1
1067,1071,1
16,28,1
17,327,1
1045,1064,1
483,1490,1
1063,1067,1
16,1501,1
313,505,1
8,511,1
183,1557,1
16,22,1
12,20,1
8,34,1
16,1042,1
1497,1525,1
570,1090,1
492,1490,1
1050,1054,1
510,1096,0
1490,1524,0
10,1040,0
552,4563,0
56,4552,0
480,1094,0
208,492,0
287,1036,0
179,1044,0
1056,1089,0
537,1042,0
488,571,0
179,1466,0
59,1590,0
212,1487,0
480,1038,0
477,568,0
12,1466,0
18,541,0
230,1471,0
1466,1516,0
686,1481,0
36,225,0
1483,1510,0
375,4549,0
1045,1523,0
41,1516,0
222,4549,0
477,1502,0
22,1051,0
12,327,0
17,1075,0
567,4549,0
327,1523,0
1091,1477,0
1489,4675,0
537,1075,0
16,1511,0
1040,1090,0
480,1066,0
232,542,0
44,4532,0
25,1501,0
375,489,0
1027,1465,0
3,187,0
164,1499,0
1054,1462,0
185,488,0
315,1503,0
224,577,0
1490,4563,0
20,4534,0
666,1477,0
