dataset1_id,dataset2_id,matching_topic
1059,1065,1
55,1524,1
1497,1517,1
308,1517,1
212,492,1
1516,1517,1
197,227,1
180,343,1
1059,1070,1
1059,1064,1
301,503,1
20,554,1
1054,1059,1
343,473,1
300,4563,1
23,1037,1
570,576,1
203,212,1
23,541,1
227,561,1
1517,1525,1
1059,1071,1
55,1510,1
1517,1519,1
23,329,1
1059,1066,1
382,1098,1
10,55,1
205,510,1
43,55,1
576,577,1
55,171,1
575,576,1
343,1596,1
1045,1059,1
23,534,1
227,562,1
343,1094,1
20,22,1
212,679,1
212,1097,1
23,1590,1
18,20,1
227,573,1
25,212,1
1059,1069,1
34,212,1
20,28,1
20,32,1
8,212,1
510,1557,1
232,510,1
1059,1063,1
1517,1518,1
1059,1075,1
576,578,1
12,20,1
23,1119,1
20,1038,1
227,230,1
212,1490,1
20,1501,1
225,1517,1
503,563,1
212,1464,1
212,511,1
568,576,1
150,343,1
1091,1098,1
1050,1059,1
503,1487,1
378,1098,1
1053,1059,1
183,510,1
1503,4563,1
343,1036,1
16,20,1
1056,1059,1
1517,1526,1
24,343,1
493,503,1
381,1098,1
14,20,1
1049,1059,1
1517,1520,1
212,483,1
189,1517,1
212,1093,1
375,4563,1
567,576,1
1489,4563,1
23,179,1
307,4563,1
55,224,1
20,1042,1
55,1523,1
576,1090,1
343,1040,1
1059,1067,1
227,576,0
503,1094,0
343,1509,0
477,1517,0
503,1518,0
510,1090,0
343,1483,0
20,534,0
212,4675,0
56,1517,0
1483,1517,0
307,510,0
16,503,0
197,1059,0
23,1557,0
503,1064,0
55,1093,0
666,1098,0
1489,1517,0
20,1490,0
17,23,0
489,576,0
343,1518,0
576,679,0
8,503,0
343,1501,0
212,1465,0
503,4532,0
212,1168,0
576,1462,0
23,203,0
22,23,0
20,571,0
40,343,0
20,1051,0
492,1517,0
212,4544,0
185,503,0
227,489,0
25,343,0
542,576,0
22,343,0
1059,1526,0
375,1517,0
503,537,0
576,1505,0
503,1567,0
343,1168,0
40,55,0
212,1050,0
510,1091,0
164,1517,0
537,1098,0
576,1094,0
30,576,0
205,1517,0
23,4548,0
313,1098,0
227,1054,0
196,1059,0
227,1518,0
212,1089,0
1476,4563,0
227,381,0
212,382,0
1051,1517,0
493,1517,0
343,686,0
212,378,0
23,227,0
354,4563,0
1517,1557,0
227,1030,0
1064,1517,0
55,150,0
503,1597,0
576,4548,0
576,1596,0
1499,1517,0
503,1478,0
23,1477,0
16,55,0
503,1511,0
510,1490,0
20,151,0
227,1501,0
23,307,0
343,1029,0
227,1510,0
171,1059,0
554,576,0
507,4563,0
503,1093,0
20,1523,0
23,1501,0
300,576,0
172,1098,0
1059,4534,0
227,1483,0
