dataset1_id,dataset2_id,matching_topic
189,1497,1
493,503,1
378,1525,0
534,1059,0
203,483,1
171,570,0
59,1504,0
541,1567,0
542,666,1
1059,1526,0
1525,1526,1
20,554,1
1067,1070,1
492,1597,0
14,28,1
18,225,0
507,1066,0
179,1037,1
1050,1054,1
179,534,1
1050,1053,1
10,1524,1
25,1464,1
1091,1098,1
1465,1504,0
189,1519,1
1056,1483,0
1054,1065,1
1063,1097,0
1518,1526,1
1042,1476,0
554,1038,1
224,1490,0
29,287,0
1054,1069,1
1497,1525,1
225,1478,0
20,32,1
25,205,0
1035,1051,0
29,183,0
203,1097,1
1465,1523,0
230,381,0
511,1510,0
577,1094,0
16,22,1
287,538,0
1,203,0
1497,1519,1
307,4549,0
1054,1063,1
12,315,0
534,1119,1
25,1490,1
300,1489,1
1063,1065,1
1036,1040,1
1045,1095,0
34,1093,1
1071,1487,0
3,203,0
534,1504,0
562,4549,0
55,224,1
1065,1071,1
1049,1070,1
25,1097,1
230,573,1
8,1463,0
18,1038,1
10,538,0
3,1036,0
1059,1065,1
24,1596,1
205,510,1
329,1119,1
477,570,0
25,1093,1
150,473,1
216,378,0
1070,1472,0
12,16,1
1030,1035,1
552,1095,0
1095,1478,0
212,1093,1
1054,1064,1
301,1037,0
8,1093,1
232,477,0
480,1099,0
208,315,1
32,216,0
12,1042,1
576,1471,0
43,505,0
211,4544,0
232,1027,0
561,1495,0
150,1094,1
1065,1067,1
171,488,0
1119,1520,0
1497,1526,1
29,1089,0
503,4563,0
541,1470,0
