dataset1_id,dataset2_id,matching_topic
1056,1064,1
189,1518,1
227,573,1
1510,1524,1
1042,1501,1
22,1501,1
1056,1066,1
24,1040,1
32,1501,1
20,1501,1
1053,1056,1
18,1501,1
541,1590,1
1036,1040,1
300,1503,1
25,34,1
25,212,1
1056,1063,1
561,573,1
1056,1069,1
1056,1070,1
150,1040,1
300,375,1
541,1119,1
230,573,1
1056,1065,1
25,679,1
300,1489,1
493,1487,1
1038,1501,1
205,232,1
8,25,1
1056,1075,1
205,1557,1
1517,1518,1
308,1518,1
567,576,1
25,1490,1
554,1501,1
1056,1059,1
576,577,1
300,307,1
329,541,1
25,511,1
473,1040,1
25,203,1
1040,1094,1
197,573,1
25,1464,1
43,1524,1
12,1501,1
576,1090,1
1516,1518,1
1056,1067,1
493,563,1
179,541,1
575,576,1
300,4563,1
28,1501,1
10,1524,1
381,1098,1
205,510,1
171,1524,1
1049,1056,1
1091,1098,1
1040,1596,1
1518,1526,1
16,1501,1
568,576,1
301,493,1
180,1040,1
224,1524,1
1523,1524,1
225,1518,1
541,1037,1
25,492,1
382,1098,1
23,541,1
343,1040,1
1050,1056,1
570,576,1
55,1524,1
25,483,1
183,205,1
378,1098,1
1518,1519,1
25,1093,1
1056,1071,1
493,503,1
1045,1056,1
1518,1525,1
576,578,1
14,1501,1
25,1097,1
1518,1520,1
1497,1518,1
534,541,1
562,573,1
1054,1056,1
1063,1098,0
1097,1518,0
1477,1501,0
573,1119,0
1098,1516,0
14,576,0
1040,4532,0
185,205,0
1098,1487,0
25,1056,0
328,573,0
1091,1518,0
1490,1518,0
25,477,0
16,1056,0
205,1045,0
205,503,0
300,1095,0
573,1505,0
1500,1524,0
287,541,0
23,1501,0
197,1056,0
1040,1090,0
1500,1501,0
216,493,0
300,480,0
1056,1495,0
232,1501,0
544,1518,0
492,541,0
25,354,0
285,576,0
1461,1524,0
552,1040,0
477,541,0
300,1075,0
59,300,0
1040,1502,0
227,1040,0
1040,1465,0
1056,4549,0
1029,1040,0
189,493,0
573,578,0
25,4675,0
573,1093,0
40,1524,0
573,1462,0
25,1519,0
205,1465,0
328,1040,0
542,573,0
573,1519,0
1056,1489,0
172,493,0
1056,4548,0
1040,1597,0
300,567,0
300,1597,0
25,1095,0
1089,1524,0
573,1044,0
1040,1059,0
23,25,0
1098,1503,0
686,1524,0
1038,1098,0
172,1056,0
216,1501,0
1040,1464,0
576,1097,0
25,1036,0
205,211,0
1095,1524,0
18,573,0
1067,1501,0
577,1056,0
493,1037,0
1051,1524,0
1040,1483,0
1501,4549,0
576,1045,0
300,1500,0
576,1504,0
493,1090,0
573,686,0
300,1038,0
225,1056,0
3,25,0
511,1524,0
541,1065,0
493,4532,0
196,300,0
203,493,0
3,1518,0
22,1040,0
30,576,0
171,1056,0
