dataset1_id,dataset2_id,matching_topic
1056,1059,1
43,1523,1
25,492,1
307,1489,1
492,1464,1
150,1040,1
567,578,1
43,224,1
22,1501,1
382,1091,1
227,573,1
329,534,1
43,1510,1
1516,1520,1
23,534,1
567,576,1
492,1490,1
301,503,1
1059,1066,1
179,534,1
22,1042,1
1517,1520,1
180,1040,1
43,1524,1
308,1520,1
1059,1064,1
225,1520,1
1059,1071,1
483,492,1
22,554,1
534,1119,1
22,1038,1
43,55,1
1040,1094,1
473,1040,1
378,1091,1
8,492,1
1520,1525,1
20,22,1
534,1037,1
534,1590,1
24,1040,1
1518,1520,1
381,1091,1
22,28,1
227,561,1
534,541,1
307,1503,1
203,492,1
300,307,1
43,171,1
227,562,1
1040,1596,1
1045,1059,1
10,43,1
189,1520,1
1497,1520,1
307,4563,1
1059,1067,1
492,511,1
1054,1059,1
567,1090,1
18,22,1
227,230,1
492,679,1
1059,1070,1
12,22,1
492,1093,1
492,1097,1
1053,1059,1
567,570,1
567,577,1
1520,1526,1
493,503,1
1036,1040,1
183,232,1
567,575,1
16,22,1
307,375,1
22,32,1
14,22,1
1059,1065,1
503,563,1
183,510,1
183,205,1
34,492,1
503,1487,1
197,227,1
567,568,1
212,492,1
1059,1075,1
343,1040,1
183,1557,1
1519,1520,1
1059,1063,1
1091,1098,1
1059,1069,1
1049,1059,1
1050,1059,1
534,575,0
307,489,0
568,1040,0
301,1059,0
43,1045,0
227,493,0
197,492,0
10,492,0
55,503,0
22,505,0
3,227,0
503,1500,0
183,4532,0
196,567,0
287,1091,0
492,568,0
301,1040,0
222,1091,0
307,1111,0
534,1049,0
1520,4544,0
19,227,0
227,307,0
164,227,0
477,1040,0
17,1091,0
55,1520,0
492,544,0
503,577,0
183,575,0
43,172,0
1059,1476,0
43,666,0
43,301,0
492,1477,0
227,1098,0
1036,1091,0
492,1504,0
1059,1519,0
10,567,0
1091,1509,0
24,534,0
538,1091,0
180,1091,0
212,1091,0
492,1065,0
22,686,0
10,183,0
577,1091,0
1091,1093,0
1091,1518,0
534,538,0
541,1059,0
307,1037,0
22,208,0
8,503,0
381,567,0
542,1091,0
505,1059,0
492,1524,0
563,1059,0
381,1040,0
183,563,0
1059,1461,0
492,1462,0
41,1091,0
8,183,0
285,307,0
534,1464,0
307,510,0
183,1091,0
56,227,0
227,489,0
22,285,0
492,1470,0
1044,1520,0
329,503,0
183,1509,0
151,503,0
18,43,0
534,1045,0
307,1509,0
300,567,0
164,307,0
1040,1098,0
183,488,0
6,1091,0
1059,1119,0
679,1059,0
327,492,0
480,492,0
503,1097,0
227,1502,0
172,503,0
1504,1520,0
183,1071,0
307,470,0
22,354,0
567,1466,0
