dataset1_id,dataset2_id,matching_topic
381,1098,1
378,381,1
183,1557,1
381,382,1
570,577,1
375,1503,1
301,493,1
227,230,1
34,1097,1
1519,1520,1
225,1520,1
1065,1070,1
1040,1094,1
32,1501,1
23,329,1
1036,1094,1
570,578,1
43,224,1
301,1487,1
483,1097,1
301,503,1
308,1520,1
25,1097,1
23,1119,1
1065,1069,1
1497,1520,1
43,1510,1
1520,1525,1
1518,1520,1
22,32,1
1065,1067,1
1063,1065,1
43,171,1
43,55,1
43,1524,1
183,232,1
570,576,1
32,554,1
1097,1464,1
381,1091,1
1059,1065,1
1516,1520,1
1065,1071,1
180,1094,1
301,563,1
150,1094,1
492,1097,1
12,32,1
23,541,1
24,1094,1
18,32,1
1094,1596,1
570,1090,1
23,1037,1
183,205,1
203,1097,1
197,227,1
343,1094,1
1056,1065,1
1520,1526,1
1053,1065,1
1517,1520,1
1049,1065,1
1065,1075,1
183,510,1
570,575,1
23,1590,1
8,1097,1
189,1520,1
1054,1065,1
16,32,1
1097,1490,1
32,1038,1
212,1097,1
43,1523,1
307,375,1
23,179,1
1045,1065,1
1064,1065,1
14,32,1
1050,1065,1
511,1097,1
10,43,1
679,1097,1
300,375,1
568,570,1
375,4563,1
23,534,1
1065,1066,1
473,1094,1
227,573,1
567,570,1
32,1042,1
227,561,1
1093,1097,1
20,32,1
28,32,1
227,562,1
375,1489,1
6,375,0
23,544,0
287,375,0
222,227,0
343,1065,0
381,1481,0
227,568,0
570,1067,0
227,1090,0
211,1520,0
23,1495,0
225,570,0
570,1095,0
230,570,0
183,1075,0
570,1518,0
1097,1466,0
43,354,0
14,43,0
23,205,0
301,1054,0
23,1093,0
381,1495,0
570,1070,0
28,1097,0
29,301,0
16,23,0
6,32,0
1094,1119,0
150,1520,0
32,315,0
183,538,0
32,189,0
227,1114,0
315,1094,0
1094,1483,0
1065,1523,0
544,1094,0
301,354,0
32,382,0
12,570,0
1097,1489,0
300,570,0
232,1094,0
227,1500,0
301,537,0
151,183,0
23,354,0
43,1466,0
19,183,0
32,1099,0
570,1497,0
375,1099,0
189,301,0
32,1502,0
23,575,0
313,1097,0
196,1097,0
187,570,0
43,1056,0
1097,1509,0
32,1503,0
375,578,0
183,189,0
570,1503,0
375,1462,0
1065,1596,0
1030,1065,0
3,227,0
183,230,0
301,1519,0
55,375,0
32,43,0
20,1065,0
1065,1099,0
185,1097,0
227,1049,0
451,1520,0
216,1520,0
43,4552,0
375,686,0
14,227,0
32,1597,0
227,327,0
227,1111,0
32,225,0
32,1525,0
12,381,0
23,1044,0
19,301,0
287,301,0
25,375,0
19,1520,0
227,1517,0
183,577,0
227,1067,0
41,1065,0
17,32,0
1471,1520,0
