dataset1_id,dataset2_id,matching_topic
18,1038,1
381,382,1
1519,1525,1
1053,1063,1
1045,1053,1
300,1489,1
375,1489,1
24,343,1
503,1487,1
679,1097,1
570,576,1
230,573,1
1093,1097,1
25,1097,1
197,573,1
18,28,1
18,32,1
179,1590,1
203,1097,1
343,1094,1
183,1557,1
189,1525,1
14,18,1
18,22,1
1053,1067,1
224,1510,1
1053,1056,1
343,1596,1
1517,1525,1
381,1091,1
563,1487,1
1497,1525,1
18,1501,1
575,576,1
1510,1523,1
179,1119,1
1489,1503,1
562,573,1
576,1090,1
23,179,1
180,343,1
1525,1526,1
381,1098,1
34,1097,1
1053,1054,1
1510,1524,1
343,1040,1
1053,1070,1
18,554,1
492,1097,1
171,1510,1
212,1097,1
1516,1525,1
12,18,1
511,1097,1
576,578,1
227,573,1
150,343,1
1049,1053,1
301,1487,1
1520,1525,1
1053,1066,1
1053,1059,1
308,1525,1
568,576,1
1489,4563,1
493,1487,1
1518,1525,1
43,1510,1
179,541,1
232,1557,1
576,577,1
1053,1064,1
1097,1464,1
567,576,1
1053,1071,1
307,1489,1
1053,1075,1
1097,1490,1
561,573,1
343,473,1
483,1097,1
18,1042,1
55,1510,1
1050,1053,1
510,1557,1
378,381,1
179,329,1
1053,1069,1
8,1097,1
179,1037,1
16,18,1
225,1525,1
205,1557,1
10,1510,1
18,20,1
1053,1065,1
343,1036,1
179,534,1
1487,1502,0
534,576,0
554,1557,0
451,1487,0
18,563,0
208,576,0
28,576,0
1095,1487,0
505,573,0
343,1511,0
343,1502,0
179,1098,0
1114,1525,0
343,1059,0
489,576,0
544,576,0
578,1489,0
381,666,0
1487,4548,0
18,480,0
492,576,0
1168,1525,0
381,4544,0
1097,1524,0
382,1097,0
576,1037,0
232,1097,0
18,1071,0
222,381,0
381,542,0
179,1503,0
18,511,0
180,1557,0
1053,1590,0
30,1525,0
164,1557,0
561,1489,0
32,1510,0
552,1097,0
179,576,0
1557,4552,0
1071,1487,0
1557,4549,0
285,576,0
1168,1489,0
493,1525,0
1049,1510,0
208,573,0
1036,1557,0
381,1499,0
183,1487,0
488,1557,0
1487,4534,0
576,1059,0
378,1525,0
571,1489,0
18,541,0
1487,1490,0
493,1510,0
1557,1596,0
1464,1510,0
18,4544,0
12,1053,0
1168,1510,0
197,1053,0
576,1597,0
55,1489,0
18,1090,0
55,343,0
473,573,0
1471,1557,0
573,1045,0
328,573,0
570,1097,0
1483,1510,0
381,1094,0
381,451,0
301,1053,0
1044,1510,0
1064,1489,0
18,1097,0
378,1097,0
381,1477,0
18,477,0
18,567,0
1037,1487,0
381,1567,0
328,576,0
343,511,0
537,1487,0
381,1487,0
1489,1516,0
196,1557,0
179,1465,0
23,1053,0
44,1510,0
179,544,0
489,1053,0
381,1040,0
