dataset1_id,dataset2_id,matching_topic
28,1501,1
1036,1596,1
20,28,1
14,28,1
10,43,1
1520,1525,1
18,28,1
378,382,1
576,1090,1
1053,1066,1
10,1524,1
34,492,1
308,1525,1
307,375,1
1066,1070,1
28,1042,1
493,503,1
180,1596,1
378,381,1
10,224,1
329,534,1
1525,1526,1
375,1503,1
212,492,1
179,329,1
1049,1066,1
375,4563,1
1519,1525,1
1066,1075,1
1517,1525,1
10,1510,1
492,1093,1
10,55,1
329,1119,1
492,1097,1
1094,1596,1
1066,1071,1
568,1090,1
227,573,1
492,1464,1
28,32,1
12,28,1
1059,1066,1
1064,1066,1
22,28,1
492,511,1
225,1525,1
25,492,1
329,1590,1
577,1090,1
300,375,1
227,561,1
375,1489,1
232,510,1
24,1596,1
1063,1066,1
227,562,1
150,1596,1
483,492,1
492,1490,1
301,503,1
1056,1066,1
1065,1066,1
570,1090,1
473,1596,1
1054,1066,1
492,679,1
1518,1525,1
16,28,1
503,563,1
1050,1066,1
197,227,1
205,232,1
343,1596,1
23,329,1
1516,1525,1
28,1038,1
227,230,1
232,1557,1
575,1090,1
329,541,1
10,1523,1
1497,1525,1
183,232,1
378,1098,1
203,492,1
8,492,1
578,1090,1
378,1091,1
10,171,1
503,1487,1
329,1037,1
1045,1066,1
1066,1069,1
189,1525,1
567,1090,1
1040,1596,1
28,554,1
1066,1067,1
1090,4532,0
179,232,0
378,1490,0
1070,1090,0
180,1525,0
227,666,0
1053,1090,0
354,375,0
28,151,0
1509,1525,0
503,4544,0
329,1114,0
30,1066,0
179,492,0
1066,1464,0
503,1059,0
150,232,0
10,1464,0
10,470,0
329,554,0
492,507,0
41,1525,0
227,1567,0
224,375,0
227,538,0
227,1481,0
232,1464,0
451,503,0
227,1094,0
19,227,0
378,1099,0
14,1596,0
10,329,0
232,1075,0
1066,1096,0
378,4534,0
492,1056,0
227,354,0
10,573,0
1089,1090,0
378,1466,0
227,1477,0
187,378,0
10,17,0
10,24,0
10,150,0
10,1069,0
492,1036,0
211,232,0
28,1524,0
28,343,0
20,1525,0
225,1066,0
185,1525,0
1070,1525,0
1557,1596,0
34,503,0
1059,1525,0
375,538,0
375,1099,0
14,232,0
10,1519,0
185,1596,0
10,1597,0
378,1464,0
208,378,0
1525,4532,0
189,232,0
1063,1090,0
563,1090,0
10,1490,0
666,1525,0
20,492,0
222,329,0
28,1056,0
203,1525,0
208,503,0
227,300,0
378,477,0
43,492,0
23,28,0
329,1045,0
503,1477,0
232,577,0
28,1049,0
28,1029,0
492,1502,0
227,1463,0
222,492,0
378,451,0
492,1035,0
375,483,0
375,561,0
8,329,0
187,492,0
227,382,0
10,227,0
378,1517,0
378,1481,0
