dataset1_id,dataset2_id,matching_topic
503,563,1
568,575,1
1518,1525,1
20,1038,1
301,563,1
541,1037,1
1064,1066,1
541,1119,1
378,1091,1
43,1524,1
24,1596,1
483,1464,1
205,1557,1
180,1596,1
375,1503,1
1056,1066,1
300,375,1
16,1038,1
189,1518,1
1516,1518,1
483,511,1
483,1097,1
197,227,1
575,578,1
227,573,1
1066,1070,1
12,1038,1
1518,1519,1
1517,1518,1
329,541,1
1054,1066,1
575,1090,1
1063,1066,1
25,483,1
43,1510,1
1045,1066,1
563,1487,1
225,1518,1
575,576,1
567,575,1
1050,1066,1
22,1038,1
1518,1520,1
227,562,1
554,1038,1
1053,1066,1
1036,1596,1
32,1038,1
43,1523,1
227,561,1
1091,1098,1
483,492,1
183,205,1
1518,1526,1
205,510,1
382,1091,1
375,4563,1
1497,1518,1
483,1490,1
575,577,1
1049,1066,1
534,541,1
1065,1066,1
1094,1596,1
375,1489,1
541,1590,1
203,483,1
381,1091,1
179,541,1
1040,1596,1
307,375,1
150,1596,1
1059,1066,1
14,1038,1
43,55,1
34,483,1
473,1596,1
493,563,1
205,232,1
1066,1067,1
18,1038,1
1038,1042,1
23,541,1
28,1038,1
43,171,1
483,679,1
1066,1071,1
212,483,1
43,224,1
8,483,1
1038,1501,1
343,1596,1
308,1518,1
1066,1069,1
570,575,1
10,43,1
227,230,1
1066,1075,1
483,1093,1
227,1064,0
1035,1596,0
541,554,0
1066,1490,0
1038,1483,0
1040,1066,0
483,489,0
573,1091,0
1596,4534,0
563,1466,0
205,1037,0
561,1518,0
28,227,0
575,1029,0
43,1029,0
227,1510,0
354,1038,0
1461,1596,0
575,1063,0
205,329,0
563,1478,0
571,1518,0
187,227,0
568,1038,0
1490,1518,0
212,1518,0
375,4549,0
563,1067,0
541,1096,0
1038,1096,0
1066,1511,0
208,227,0
205,1044,0
301,1518,0
17,1596,0
44,1091,0
227,327,0
378,483,0
227,1065,0
1066,1483,0
375,503,0
205,4548,0
1038,1063,0
1465,1518,0
483,537,0
205,451,0
563,1511,0
216,575,0
227,382,0
20,1596,0
563,1119,0
225,483,0
10,563,0
552,575,0
483,1114,0
483,1501,0
563,1590,0
541,561,0
375,575,0
43,567,0
55,375,0
538,575,0
32,1596,0
1038,1168,0
1066,1168,0
1067,1518,0
567,1066,0
1070,1091,0
300,541,0
510,575,0
205,1059,0
41,205,0
552,1091,0
1075,1596,0
483,1094,0
205,576,0
541,1044,0
1038,1050,0
573,1596,0
375,511,0
328,483,0
554,575,0
1066,1096,0
1038,1462,0
575,1059,0
381,1596,0
196,1596,0
541,1038,0
575,1040,0
575,1070,0
561,575,0
375,378,0
375,1500,0
164,575,0
1037,1518,0
1091,1476,0
205,4532,0
43,1471,0
541,1053,0
