dataset1_id,dataset2_id,matching_topic
1059,1497,0
575,578,1
378,1091,1
561,1464,0
1519,1523,0
1497,1520,1
230,1490,0
18,4534,0
1053,1070,1
1497,1518,1
378,1470,0
18,480,0
1067,1070,1
1497,1517,1
18,1042,1
510,1557,1
1070,1481,0
180,1596,1
55,1523,1
230,1502,0
205,1557,1
1497,1516,1
180,1094,1
301,1063,0
301,477,0
10,1523,1
300,1465,0
25,1464,1
18,55,0
301,1461,0
179,1168,0
18,28,1
230,1461,0
203,1464,1
34,300,0
1059,1070,1
179,534,1
575,4534,0
18,1501,1
1045,1497,0
1093,1464,1
179,329,1
1095,1523,0
8,1464,1
18,32,1
577,1464,0
301,308,0
180,1098,0
180,473,1
378,578,0
224,1523,1
301,1487,1
300,1042,0
679,1464,1
230,503,0
18,22,1
18,666,0
1497,1526,1
230,1487,0
1557,4544,0
1477,1523,0
1097,1464,1
575,1090,1
18,232,0
197,230,1
483,1464,1
541,575,0
575,1037,0
1463,1523,0
492,1464,1
542,1464,0
18,1056,0
230,562,1
1051,1523,0
150,180,1
300,1050,0
34,1464,1
301,1497,0
230,1462,0
300,1489,1
230,561,1
180,1040,1
18,544,0
1497,1525,1
568,575,1
230,573,1
14,18,1
470,1464,0
1464,1495,0
23,179,1
1050,1070,1
1497,1519,1
570,575,1
378,382,1
575,576,1
232,1557,1
18,1476,0
18,20,1
477,1497,0
1054,1070,1
1030,1070,0
378,489,0
28,1070,0
230,1064,0
180,343,1
1042,1464,0
18,185,0
1069,1070,1
308,1497,1
1049,1070,1
179,1461,0
301,1071,0
1063,1070,1
301,4534,0
1510,1523,1
18,1029,0
22,180,0
300,307,1
227,230,1
179,1119,1
575,577,1
511,1464,1
1464,1557,0
1045,1070,1
378,1098,1
225,301,0
180,1036,1
1523,1524,1
36,230,0
19,301,0
40,179,0
18,1035,0
189,1497,1
300,1503,1
1065,1070,1
1461,1523,0
18,1557,0
18,554,1
300,1597,0
18,1499,0
230,1030,0
301,493,1
41,301,0
1029,1497,0
3,300,0
1070,1071,1
196,1070,0
16,18,1
208,1557,0
378,381,1
563,1497,0
230,1096,0
1064,1070,1
1054,1523,0
24,180,1
212,1464,1
179,1037,1
1464,1490,1
567,575,1
1066,1070,1
451,1557,0
300,4563,1
12,18,1
1070,1075,1
575,1476,0
179,1590,1
171,1523,1
18,205,0
183,301,0
552,575,0
230,1111,0
354,575,0
378,1029,0
230,541,0
1464,1481,0
179,541,1
378,1487,0
378,4675,0
18,1038,1
301,503,1
301,563,1
575,1095,0
538,1557,0
183,1557,1
14,575,0
1070,1090,0
43,1523,1
171,180,0
3,1557,0
179,1095,0
172,301,0
180,1524,0
180,211,0
300,375,1
225,1497,1
1056,1070,1
300,1065,0
1464,1567,0
