dataset1_id,dataset2_id,matching_topic
1,183,0
1090,1119,0
381,1098,1
541,1119,1
1049,1050,1
315,1516,0
1097,1557,0
554,1063,0
183,232,1
329,1119,1
1516,1526,1
16,554,1
378,1098,1
534,1119,1
1038,1596,0
225,301,0
29,1516,0
1050,1069,1
679,1097,1
232,578,0
1070,1516,0
301,493,1
578,1111,0
1050,1523,0
18,1098,0
577,578,1
578,1505,0
224,544,0
1050,1066,1
578,1090,1
225,1516,1
203,1097,1
230,573,1
172,1050,0
307,573,0
563,1050,0
25,1097,1
230,488,0
1029,1119,0
578,1518,0
300,307,1
1516,1517,1
179,1119,1
542,1596,0
1596,4544,0
1050,1053,1
230,537,0
1094,1596,1
307,375,1
16,183,0
183,329,0
567,578,1
1516,1518,1
538,1097,0
1097,1464,1
573,1097,0
1097,1481,0
1497,1516,1
22,554,1
1516,1519,1
343,1596,1
224,1524,1
1036,1596,1
189,1516,1
511,1097,1
183,208,0
328,1516,0
171,307,0
12,554,1
222,301,0
570,578,1
8,1097,1
43,307,0
381,554,0
307,1064,0
1040,1596,1
301,563,1
301,544,0
1045,1050,1
576,578,1
24,307,0
686,1119,0
1495,1596,0
554,1501,1
224,1523,1
554,4544,0
1050,1075,1
55,224,1
1119,4675,0
10,1516,0
197,554,0
1098,4544,0
183,541,0
18,554,1
28,554,1
307,1503,1
1097,1510,0
1516,1520,1
224,1049,0
554,1038,1
1050,1477,0
183,382,0
1510,1516,0
507,1516,0
1050,1054,1
224,1510,1
32,554,1
308,554,0
1093,1097,1
1516,1525,1
510,1516,0
212,1097,1
301,1497,0
301,567,0
185,1098,0
1098,4549,0
14,301,0
1050,1063,1
230,561,1
1119,1590,1
1050,1059,1
307,1489,1
1050,1064,1
1098,4135,0
1050,1065,1
1066,1098,0
183,510,1
232,1097,0
554,1042,1
24,1050,0
287,1516,0
307,1027,0
1091,1098,1
1027,1119,0
1596,4534,0
307,686,0
34,1097,1
473,1596,1
197,230,1
222,554,0
14,554,1
44,230,0
150,1596,1
301,1487,1
382,1098,1
183,4549,0
308,1516,1
1097,1490,1
59,224,0
43,224,1
171,224,1
230,562,1
203,301,0
575,578,1
227,230,1
1098,1477,0
224,1051,0
307,4563,1
230,1069,0
1050,1067,1
538,1050,0
180,1097,0
183,1036,0
301,503,1
301,1038,0
20,554,1
1050,1472,0
43,1119,0
1050,1056,1
183,505,0
1097,1487,0
1054,1097,0
307,1069,0
1097,1500,0
183,1557,1
554,1096,0
187,1119,0
301,1036,0
10,224,1
1098,1524,0
562,578,0
301,577,0
1067,1596,0
189,224,0
1090,1097,0
1050,1071,1
24,1596,1
1050,1070,1
307,1510,0
230,1509,0
1037,1119,1
483,1097,1
180,1596,1
568,578,1
183,205,1
224,561,0
492,1097,1
23,1119,1
