dataset1_id,dataset2_id,matching_topic
20,1501,1
1501,4552,0
343,1036,1
225,1520,1
205,230,0
343,686,0
12,1501,1
203,1095,0
19,205,0
23,534,1
343,473,1
507,1064,0
171,544,0
203,1029,0
1045,1064,1
28,1501,1
29,1064,0
212,1090,0
375,4563,1
679,1064,0
1517,1520,1
151,1091,0
1035,4563,0
343,1094,1
1030,1520,0
23,573,0
554,1501,1
1503,4563,1
171,1093,0
300,4563,1
205,232,1
343,1040,1
562,573,1
343,1070,0
301,1093,0
493,1501,0
203,1168,0
30,343,0
451,4563,0
1053,1064,1
16,1501,1
1090,1557,0
1056,1064,1
172,1091,0
197,1090,0
23,538,0
19,343,0
23,1119,1
32,1501,1
301,493,1
189,301,0
25,203,1
203,492,1
567,1090,1
24,343,1
8,1520,0
203,1477,0
577,1090,1
171,1523,1
301,563,1
1168,4563,0
34,1501,0
34,4563,0
205,1503,0
1520,1526,1
1501,4135,0
197,562,1
1090,1597,0
23,1501,0
171,1481,0
327,343,0
205,510,1
203,285,0
205,1557,1
203,212,1
562,1500,0
544,1064,0
575,1090,1
171,1524,1
561,562,1
208,1064,0
308,1520,1
172,1090,0
343,1596,1
1050,1064,1
23,29,0
554,1091,0
205,1502,0
562,1049,0
23,1094,0
301,1027,0
205,1070,0
1036,4563,0
343,1051,0
23,179,1
1091,1481,0
8,203,1
22,1520,0
1049,1064,1
203,511,1
1064,1069,1
43,171,1
301,503,1
23,329,1
23,1037,1
205,562,0
307,4563,1
343,1500,0
225,1090,0
301,1049,0
1064,1501,0
1099,1501,0
205,575,0
203,1030,0
576,1090,1
18,1501,1
1064,1070,1
1091,1502,0
203,1490,1
203,483,1
1059,1064,1
1064,1065,1
203,679,1
1490,4563,0
301,381,0
378,1091,1
171,1509,0
23,1590,1
343,1464,0
1054,1064,1
171,224,1
1466,4563,0
14,1501,1
10,171,1
55,171,1
205,1050,0
23,1465,0
196,4563,0
470,1501,0
308,1090,0
203,538,0
1042,1501,1
570,1090,1
205,1037,0
22,1501,1
382,1091,1
1519,1520,1
230,562,1
23,1503,0
578,1090,1
203,1093,1
203,1464,1
227,562,1
544,1520,0
171,1114,0
183,205,1
32,343,0
1064,1066,1
23,541,1
1038,1501,1
34,203,1
1091,1098,1
542,1501,0
285,1090,0
180,343,1
301,554,0
1064,1466,0
568,1090,1
171,187,0
189,1520,1
544,1501,0
1497,1520,1
1064,1071,1
343,489,0
1520,1525,1
381,1091,1
23,211,0
301,1487,1
171,205,0
1489,4563,1
1464,1501,0
343,1590,0
203,1097,1
477,1520,0
171,1510,1
1064,1075,1
343,4544,0
205,538,0
1064,1067,1
150,343,1
1516,1520,1
1064,1597,0
354,1064,0
1504,4563,0
1063,1064,1
203,1069,0
1518,1520,1
1090,4544,0
