dataset1_id,dataset2_id,matching_topic
378,1098,1
180,1040,1
1054,1064,1
55,224,1
10,55,1
55,1510,1
183,510,1
212,679,1
16,554,1
225,308,1
1119,1590,1
561,562,1
308,1519,1
562,573,1
576,1090,1
1037,1590,1
197,562,1
18,554,1
554,1042,1
308,1516,1
308,1525,1
22,554,1
1054,1067,1
493,563,1
1054,1069,1
1045,1054,1
378,381,1
14,554,1
567,1090,1
180,1596,1
679,1490,1
308,1520,1
183,205,1
55,1524,1
1049,1054,1
12,554,1
578,1090,1
180,473,1
24,180,1
679,1464,1
300,1503,1
577,1090,1
8,679,1
183,1557,1
1054,1066,1
534,1590,1
483,679,1
230,562,1
329,1590,1
503,563,1
1054,1063,1
1054,1071,1
1054,1065,1
43,55,1
308,1517,1
1053,1054,1
203,679,1
180,1036,1
492,679,1
308,1526,1
554,1038,1
679,1097,1
301,563,1
1489,1503,1
308,1518,1
679,1093,1
570,1090,1
179,1590,1
23,1590,1
55,171,1
1054,1059,1
150,180,1
554,1501,1
575,1090,1
55,1523,1
378,382,1
375,1503,1
227,562,1
541,1590,1
378,1091,1
32,554,1
308,1497,1
20,554,1
183,232,1
180,343,1
568,1090,1
28,554,1
563,1487,1
511,679,1
34,679,1
189,308,1
1054,1075,1
25,679,1
307,1503,1
180,1094,1
1054,1056,1
1503,4563,1
1054,1070,1
1050,1054,1
563,1503,0
308,1481,0
308,329,0
30,180,0
1071,1090,0
30,308,0
562,1487,0
505,1590,0
354,679,0
211,1054,0
40,562,0
208,679,0
211,308,0
378,1036,0
679,1027,0
378,570,0
55,183,0
1054,1519,0
183,328,0
378,1487,0
55,1042,0
315,378,0
552,563,0
32,1054,0
6,1090,0
1,378,0
1054,1495,0
180,1489,0
28,1090,0
343,1590,0
203,1090,0
30,183,0
40,1590,0
22,55,0
679,1119,0
1590,4135,0
55,510,0
1090,1483,0
1054,1462,0
666,1590,0
183,1497,0
451,554,0
537,1090,0
1054,4548,0
308,563,0
679,4135,0
180,562,0
55,1495,0
1472,1503,0
382,554,0
563,1044,0
1462,1590,0
1050,1090,0
36,1090,0
180,232,0
1054,1111,0
554,1051,0
679,686,0
313,679,0
55,1075,0
308,381,0
679,1590,0
1042,1590,0
307,679,0
1090,1461,0
1035,1590,0
563,577,0
183,568,0
552,679,0
541,1090,0
679,1511,0
378,4675,0
562,1096,0
562,1066,0
1070,1090,0
180,1523,0
171,183,0
23,1090,0
343,1090,0
224,563,0
180,1525,0
327,1590,0
378,1478,0
18,1590,0
1035,1054,0
300,1590,0
55,507,0
211,1090,0
55,1054,0
327,679,0
20,563,0
563,1114,0
287,378,0
554,1049,0
507,554,0
563,1511,0
308,1487,0
554,1502,0
55,666,0
