dataset1_id,dataset2_id,matching_topic
197,227,1
18,1501,1
567,576,1
511,1490,1
1056,1069,1
23,1590,1
567,578,1
679,1490,1
14,1501,1
1042,1501,1
8,1490,1
381,382,1
1464,1490,1
567,568,1
1518,1519,1
510,1557,1
22,1501,1
307,375,1
301,493,1
25,1490,1
493,1487,1
23,534,1
16,1501,1
1040,1094,1
1067,1069,1
493,503,1
232,510,1
183,510,1
10,55,1
1036,1094,1
493,563,1
34,1490,1
55,1510,1
23,179,1
1497,1519,1
55,1524,1
1059,1069,1
567,570,1
483,1490,1
23,1119,1
23,541,1
20,1501,1
24,1094,1
227,562,1
55,224,1
32,1501,1
300,375,1
1065,1069,1
1038,1501,1
1097,1490,1
43,55,1
203,1490,1
1094,1596,1
1069,1075,1
1516,1519,1
212,1490,1
343,1094,1
378,381,1
375,4563,1
381,1091,1
1049,1069,1
1063,1069,1
492,1490,1
1069,1071,1
227,561,1
180,1094,1
55,1523,1
225,1519,1
375,1489,1
1066,1069,1
1519,1525,1
1093,1490,1
308,1519,1
55,171,1
375,1503,1
473,1094,1
1519,1526,1
554,1501,1
227,230,1
205,510,1
1064,1069,1
28,1501,1
1054,1069,1
227,573,1
12,1501,1
567,1090,1
189,1519,1
1053,1069,1
381,1098,1
23,1037,1
1069,1070,1
567,577,1
1517,1519,1
1519,1520,1
1045,1069,1
23,329,1
1050,1069,1
567,575,1
150,1094,1
493,1065,0
1069,1119,0
25,55,0
567,1071,0
382,1069,0
1069,1095,0
1045,1519,0
17,23,0
164,381,0
55,1501,0
14,510,0
23,1095,0
493,666,0
375,1035,0
1029,1069,0
493,1524,0
208,381,0
567,4552,0
59,375,0
222,1094,0
567,1596,0
1069,4552,0
538,1519,0
300,567,0
510,4544,0
510,1091,0
375,534,0
151,227,0
23,1089,0
375,382,0
510,4675,0
1053,1094,0
1094,1497,0
55,1030,0
493,1098,0
1490,4549,0
183,1519,0
328,510,0
55,1520,0
1501,1517,0
227,1596,0
575,1069,0
1500,1519,0
227,477,0
17,375,0
381,567,0
505,1490,0
55,666,0
493,1500,0
172,510,0
505,1094,0
23,1064,0
287,381,0
55,232,0
3,1069,0
493,1483,0
227,1045,0
55,212,0
197,1490,0
19,381,0
381,1042,0
308,567,0
222,1069,0
375,503,0
375,666,0
1094,1168,0
171,1501,0
55,477,0
510,1069,0
227,1461,0
183,567,0
381,1030,0
375,1042,0
55,679,0
222,567,0
510,1516,0
375,1567,0
534,1069,0
381,541,0
493,1027,0
40,493,0
493,570,0
568,1501,0
1056,1519,0
25,493,0
225,1069,0
1069,1483,0
381,1590,0
287,1501,0
1,493,0
510,1509,0
23,180,0
1030,1501,0
1091,1519,0
567,1030,0
1490,4532,0
308,1501,0
29,1069,0
1098,1501,0
