dataset1_id,dataset2_id,matching_topic
171,511,0
1030,1063,0
1091,1098,1
285,1063,0
203,300,0
1063,1511,0
1063,1065,1
14,1038,1
32,561,0
1517,1526,1
43,171,1
511,1590,0
1053,1063,1
24,1040,1
473,575,0
329,381,0
511,1095,0
205,1510,0
483,511,1
8,511,1
20,1098,0
329,541,1
1075,1487,0
34,511,1
14,36,0
24,287,0
24,1596,1
308,1517,1
24,382,0
205,510,1
24,1094,1
505,1098,0
575,1525,0
511,1066,0
1517,1518,1
187,511,0
189,1517,1
1045,1063,1
575,1505,0
300,1070,0
329,561,0
570,575,1
329,534,1
14,16,1
225,1517,1
24,1042,0
171,1524,1
567,575,1
575,1597,0
1063,1070,1
510,511,0
171,1510,1
575,578,1
1517,1520,1
17,205,0
329,1037,1
554,1098,0
1497,1517,1
14,22,1
544,1517,0
3,171,0
56,1063,0
24,567,0
1063,1066,1
511,1097,1
511,679,1
205,1557,1
14,1070,0
300,375,1
29,329,0
381,1098,1
1063,1071,1
378,561,0
575,577,1
164,1517,0
10,171,1
575,1114,0
24,1525,0
1063,1075,1
1054,1487,0
1056,1063,1
24,473,1
24,1500,0
24,573,0
1063,1505,0
171,1483,0
25,511,1
230,329,0
1063,1067,1
230,561,1
329,1590,1
1471,1517,0
55,171,1
24,1029,0
382,1098,1
300,4563,1
511,1056,0
575,576,1
24,34,0
511,1490,1
172,300,0
205,541,0
552,1487,0
14,18,1
14,1089,0
1487,1596,0
29,1098,0
151,511,0
503,1487,1
511,1093,1
205,473,0
329,4563,0
227,561,1
1098,1597,0
205,576,0
1063,1465,0
575,1029,0
150,575,0
378,1098,1
24,1036,1
329,1096,0
164,1063,0
493,1487,1
492,511,1
20,300,0
329,1119,1
575,4135,0
1050,1063,1
171,1067,0
23,329,1
561,573,1
18,1098,0
1054,1063,1
203,511,1
1063,1096,0
14,554,1
544,1098,0
14,507,0
24,307,0
1064,1517,0
197,561,1
300,1524,0
41,1098,0
14,1501,1
329,505,0
8,205,0
24,343,1
1094,1098,0
1472,1487,0
301,1487,1
329,1065,0
1461,1487,0
1049,1063,1
1029,1098,0
14,28,1
561,562,1
179,329,1
171,1523,1
6,1098,0
300,307,1
24,1501,0
561,4534,0
1517,1519,1
300,1503,1
14,32,1
561,4549,0
1063,1064,1
300,382,0
3,1487,0
511,1464,1
300,1489,1
1059,1063,1
24,180,1
1517,1525,1
205,232,1
300,573,0
1516,1517,1
14,1042,1
568,575,1
575,1090,1
563,1487,1
212,511,1
300,563,0
14,20,1
329,576,0
511,1098,0
12,14,1
537,561,0
183,205,1
16,300,0
205,542,0
382,511,0
1063,1069,1
1098,1463,0
30,561,0
24,150,1
1063,4552,0
171,224,1
