dataset1_id,dataset2_id,matching_topic
183,510,1
1049,1063,1
197,562,1
1497,1517,1
197,573,1
1497,1518,1
1045,1049,1
1049,1050,1
1497,1520,1
1464,1490,1
1094,1596,1
1040,1094,1
23,329,1
1049,1054,1
381,1091,1
575,576,1
679,1490,1
43,1523,1
225,1497,1
1049,1071,1
1049,1069,1
43,224,1
307,375,1
301,493,1
24,1094,1
378,381,1
197,561,1
43,171,1
12,32,1
34,1490,1
493,563,1
1049,1056,1
12,14,1
23,179,1
197,230,1
1497,1525,1
23,1590,1
493,1487,1
1049,1064,1
189,1497,1
570,575,1
1049,1053,1
1049,1067,1
1036,1094,1
1497,1516,1
375,1489,1
150,1094,1
1097,1490,1
25,1490,1
183,232,1
12,1042,1
23,541,1
1093,1490,1
183,205,1
12,18,1
1049,1075,1
203,1490,1
12,20,1
43,1510,1
12,28,1
308,1497,1
12,1038,1
10,43,1
12,16,1
197,227,1
483,1490,1
511,1490,1
381,382,1
1049,1066,1
343,1094,1
212,1490,1
23,1037,1
1049,1065,1
43,55,1
1049,1059,1
493,503,1
12,1501,1
183,1557,1
575,577,1
1049,1070,1
375,4563,1
1497,1519,1
12,22,1
43,1524,1
575,578,1
1497,1526,1
180,1094,1
375,1503,1
300,375,1
8,1490,1
12,554,1
473,1094,1
381,1098,1
23,1119,1
492,1490,1
568,575,1
567,575,1
23,534,1
575,1090,1
381,1499,0
36,375,0
287,1049,0
230,1049,0
12,1051,0
179,1497,0
43,183,0
1089,1497,0
493,1523,0
23,507,0
451,1497,0
503,1490,0
6,1490,0
30,1497,0
375,1487,0
1477,1497,0
1070,1094,0
23,561,0
493,1471,0
568,1094,0
18,23,0
329,375,0
483,1049,0
150,1049,0
375,1466,0
375,4544,0
44,493,0
510,575,0
1490,1524,0
197,4544,0
211,1490,0
505,575,0
1487,1497,0
12,1525,0
554,1490,0
197,1065,0
375,567,0
10,1490,0
493,1089,0
8,493,0
230,375,0
382,1049,0
23,151,0
12,179,0
554,1049,0
1094,4548,0
381,503,0
1,375,0
29,1497,0
43,1037,0
1497,4548,0
23,571,0
197,1063,0
381,1067,0
43,301,0
375,1051,0
375,542,0
375,1483,0
544,1049,0
183,4563,0
43,538,0
183,1049,0
224,375,0
197,1504,0
381,1063,0
300,381,0
381,1070,0
36,1049,0
541,1497,0
575,1524,0
23,1497,0
12,1497,0
197,483,0
12,1090,0
493,1114,0
381,1030,0
23,1481,0
183,1478,0
381,544,0
1497,1510,0
308,1490,0
1094,1489,0
12,480,0
25,1094,0
41,575,0
43,1462,0
23,1526,0
375,1463,0
197,307,0
17,23,0
23,1525,0
12,313,0
23,189,0
354,1490,0
43,1477,0
14,23,0
287,375,0
12,375,0
183,1519,0
