dataset1_id,dataset2_id,matching_topic
34,212,1
179,534,1
22,28,1
34,203,1
24,343,1
8,34,1
10,171,1
22,1038,1
300,307,1
1064,1075,1
22,1501,1
1516,1518,1
24,1596,1
1518,1525,1
24,473,1
24,1094,1
24,1040,1
378,1091,1
381,1091,1
10,55,1
18,22,1
1091,1098,1
1065,1075,1
24,180,1
1069,1075,1
307,1489,1
568,1090,1
1066,1075,1
34,1097,1
183,1557,1
1517,1518,1
230,573,1
568,578,1
34,679,1
503,1487,1
568,577,1
20,22,1
225,1518,1
10,1510,1
329,534,1
534,1119,1
22,32,1
34,1490,1
1067,1075,1
1518,1526,1
534,541,1
23,534,1
34,483,1
10,224,1
230,562,1
510,1557,1
34,492,1
568,575,1
34,1464,1
1070,1075,1
1059,1075,1
307,4563,1
24,1036,1
563,1487,1
12,22,1
568,576,1
1054,1075,1
189,1518,1
10,43,1
1518,1519,1
1045,1075,1
534,1590,1
16,22,1
22,554,1
307,1503,1
301,1487,1
568,570,1
534,1037,1
493,1487,1
382,1091,1
1071,1075,1
1049,1075,1
232,1557,1
10,1524,1
1063,1075,1
22,1042,1
10,1523,1
307,375,1
1050,1075,1
567,568,1
34,511,1
1053,1075,1
1518,1520,1
230,561,1
197,230,1
1056,1075,1
227,230,1
34,1093,1
25,34,1
1497,1518,1
308,1518,1
14,22,1
24,150,1
205,1557,1
24,1051,0
24,1470,0
568,4548,0
10,568,0
36,568,0
1051,1091,0
230,1035,0
40,1075,0
205,1091,0
10,575,0
24,1511,0
230,1509,0
578,1557,0
211,230,0
180,1518,0
307,1516,0
568,1065,0
230,4532,0
1091,1111,0
34,308,0
1030,1091,0
205,307,0
22,171,0
224,568,0
1478,1518,0
230,511,0
1,1518,0
1067,1091,0
230,4552,0
10,470,0
34,1524,0
287,1557,0
34,189,0
211,534,0
307,1037,0
307,1063,0
10,1478,0
22,285,0
1119,1557,0
308,534,0
22,1483,0
308,1091,0
1036,1075,0
507,1557,0
19,568,0
1487,1523,0
189,230,0
1040,1091,0
20,1487,0
24,571,0
483,1487,0
666,1075,0
1091,1487,0
59,1075,0
568,1059,0
10,1464,0
24,1064,0
1049,1091,0
307,1075,0
24,1049,0
315,568,0
488,1487,0
230,1567,0
301,1518,0
25,1075,0
29,1075,0
488,534,0
1064,1487,0
1065,1518,0
328,1487,0
1091,1483,0
1557,1567,0
34,686,0
34,1071,0
1517,1557,0
29,307,0
34,1038,0
164,1075,0
354,568,0
10,1027,0
28,568,0
25,1487,0
307,470,0
534,1463,0
8,230,0
179,230,0
489,1518,0
686,1487,0
34,197,0
230,1089,0
300,534,0
1040,1487,0
561,1487,0
24,1490,0
212,230,0
477,568,0
34,4675,0
230,541,0
18,1091,0
