dataset1_id,dataset2_id,matching_topic
1518,4548,0
1038,1042,1
1038,1465,0
1056,1065,1
1518,1526,1
473,1094,1
552,1518,0
183,205,1
307,1503,1
381,1510,0
179,1037,1
381,488,0
205,1037,0
382,1037,0
381,679,0
189,1518,1
185,381,0
1497,1503,0
1056,1071,1
197,561,1
381,578,0
1045,1056,1
183,483,0
8,1518,0
1054,1518,0
1038,1501,1
308,1518,1
473,1040,1
24,473,1
1050,1056,1
28,1038,1
183,510,1
10,1099,0
381,503,0
534,1037,1
197,1038,0
561,1168,0
561,573,1
492,1518,0
1056,1064,1
480,1056,0
1054,1056,1
10,1523,1
1056,1066,1
23,1037,1
10,40,0
1093,1490,1
1490,4675,0
329,1037,1
183,375,0
19,1503,0
36,1038,0
567,1090,1
22,1038,1
18,1090,0
375,1503,1
10,55,1
183,1557,1
43,1090,0
1056,1463,0
473,1036,1
510,1490,0
544,1518,0
503,563,1
183,1114,0
1461,1518,0
28,381,0
381,1040,0
183,232,1
686,1056,0
567,1056,0
227,561,1
183,1042,0
150,1503,0
300,1503,1
16,1038,1
343,1090,0
381,1091,1
1056,1070,1
492,1490,1
568,1090,1
1518,4563,0
1037,1119,1
354,561,0
343,473,1
577,1090,1
1518,1519,1
544,1503,0
1097,1490,1
381,4532,0
34,1490,1
183,208,0
10,171,1
381,382,1
544,1038,0
488,563,0
212,1490,1
1518,1567,0
561,1091,0
183,300,0
1056,1075,1
1518,1525,1
1053,1056,1
1096,1518,0
1040,1090,0
43,563,0
483,1490,1
10,1524,1
232,1056,0
1071,1518,0
1037,1054,0
34,1518,0
32,473,0
1483,1490,0
575,1090,1
172,1056,0
203,1490,1
381,1119,0
8,1056,0
477,1090,0
1464,1490,1
28,1490,0
473,1089,0
563,1567,0
477,1518,0
1049,1056,1
1056,1067,1
230,561,1
1056,1063,1
183,451,0
679,1490,1
1517,1518,1
59,563,0
378,381,1
32,1038,1
554,1503,0
10,43,1
563,1471,0
511,1490,1
1489,1490,0
1503,4563,1
554,1038,1
578,1090,1
10,179,0
1090,1520,0
1463,1518,0
563,1487,1
561,562,1
576,1090,1
1038,1066,0
44,563,0
20,1056,0
575,1503,0
301,563,1
1090,1465,0
10,1510,1
561,1090,0
451,1490,0
12,1038,1
301,1490,0
1056,1069,1
1472,1518,0
570,1090,1
10,4552,0
375,1518,0
577,1503,0
18,1038,1
183,1509,0
1516,1518,1
1489,1503,1
381,562,0
1037,1472,0
8,1490,1
1497,1518,1
183,1099,0
568,1038,0
473,1596,1
1056,1059,1
554,1090,0
473,1509,0
20,1038,1
150,473,1
1518,1520,1
10,224,1
183,1044,0
493,563,1
180,473,1
14,1038,1
25,1490,1
189,473,0
381,1098,1
225,1518,1
1037,1590,1
10,571,0
381,4544,0
40,563,0
541,1037,1
1037,1463,0
